0.5931618752,4.443662583
0.2852742283,4.806701993
0.1397135565,4.174695405
0.21760662,5.207450213
0.7330459692,3.728875333
0.9230156123,2.809200516
0.2101957598,4.826698099
0.9712506815,3.225452084
0.5171942662,3.790686764
0.0378026376,4.384944118
0.6252734478,3.612674174
0.2259653632,5.095550787
0.9360008068,3.373917989
0.5215370282,4.475623209
0.7763144485,3.324824839
0.9537310467,3.464432229
0.03138681496,5.924423813
0.2904699725,3.888374019
0.2116217975,4.661076584
0.6673619594,4.07847379
0.2990862559,3.890620902
0.8207611359,2.590283701
0.6501669176,4.103671788
0.7349682482,3.82034649
0.05812822789,5.609761097
0.6016255856,3.615714303
0.7375012552,2.948057034
0.4375710571,3.109598516
0.436664046,4.093952008
0.7897706757,3.164848693
0.150246085,5.203875318
0.8847087944,2.985925269
0.7562975516,3.338180963
0.1278820286,3.806908786
0.1901923836,4.641215617
0.3992385896,4.052020907
0.8146176499,3.742845248
0.5021534995,4.99258195
0.868827001,3.17142449
0.3638124254,3.691031644
0.007802551233,5.609922712
0.4521960617,3.924587494
0.3503032043,3.845210015
0.3198586337,3.641059703
0.2912134037,4.448314747
0.1178048465,4.144815146
0.8119966824,3.632404947
0.4389781163,3.532149476
0.1487684329,4.78117148
0.5285085612,3.170343326
0.1944316793,3.712387415
0.07749616433,4.123735409
0.4421594454,3.789674962
0.1965698674,4.19891556
0.8809520067,3.274784639
0.8600516134,2.756674667
0.2466909342,4.969091767
0.4345484824,4.045780109
0.0170911171,4.948489416
0.3308518904,3.95637394
0.4802946939,3.398872238
0.8889424452,2.2353427
0.3493283465,4.244586852
0.4712257826,3.78845192
0.1110392742,4.196327209
0.3198262053,4.189443206
0.5072472738,3.985840696
0.2382565575,4.475080509
0.3437121354,3.373388204
0.7175577097,3.628780962
0.2389833062,4.696704772
0.579733882,3.520155519
0.487857516,3.180473192
0.8798725382,3.275987428
0.7198742001,3.329571493
0.5815124923,3.517735004
0.2495248396,4.318432342
0.4082096134,5.037843777
0.3950878983,4.495158432
0.0869603243,4.644015165
0.6468680609,3.741799587
0.4257070787,3.0493222
0.3154837683,4.279734597
0.06768355909,4.489421011
0.7715999718,3.780703928
0.2388182667,4.224004367
0.8127945935,3.297950784
0.1893428782,5.079262725
0.1122171604,4.682018765
0.6256052054,3.967288805
0.1453438585,5.384222081
0.1228525698,4.618427841
0.2612788809,4.23821041
0.9072230424,3.194172658
0.1522488781,4.9835922
0.3628331336,3.604095286
0.6601224492,3.857135008
0.01398582355,5.013383672
0.5524032466,3.734167289
0.7498356545,3.584193007
0.7575150308,2.800086658
0.2531347371,3.507723418
0.8512013322,3.383189973
0.9353212867,3.176533576
0.1808404371,4.954420621
0.4507197681,4.111191766
0.5062497888,3.822831386
0.1662463684,4.854423688
0.4930498587,3.901987086
0.7491581424,4.320451932
0.9097862249,3.506029469
0.4942027589,4.242365925
0.8481861419,3.094798114
0.3928710141,3.918658642
0.913487651,3.0979269
0.9462662293,3.283975053
0.6947871965,3.31326202
0.2482610878,4.934226176
0.1193858594,4.609354741
0.341274291,3.573169757
0.3965389786,4.614172339
0.02269958917,5.003624959
0.09873730609,4.920671701
0.3808904857,4.387112449
0.8940170222,3.04790903
0.9663321187,3.599094108
0.9324220216,2.851784527
0.7658622007,3.97424439
0.3172324993,4.854806349
0.4382275356,4.452860107
0.0301582746,4.684394584
0.8578081032,3.659392952
0.9032005647,3.703288915
0.6042477173,4.068149402
0.01052000727,5.587827038
0.2229651554,4.375414886
0.7651477818,4.334250786
0.9304480709,3.042988323
0.3744100709,4.096995561
0.5271552921,4.202376744
0.3104990707,3.966846325
0.2339702867,4.250986464
0.4732380892,3.408052931
0.7475079715,3.106984357
0.8571995342,3.594154891
0.1256850426,5.126810442
0.7639071318,3.968084682
0.995953421,3.083591987
0.8401662541,4.146050993
0.6982146276,2.783990557
0.8863650667,3.578478467
0.8108838648,3.069433037
0.01641616071,4.710147553
0.1377789909,4.602108504
0.7295496182,3.672812672
0.3161776148,4.333038396
0.9953280103,2.639674351
0.4960359118,4.335579198
0.1145035761,4.032545422
0.3523037969,3.373204743
0.9226607544,2.855037264
0.3848035152,4.295937957
0.1913896358,3.940965128
0.693123279,3.218713498
0.1435515382,5.433868827
0.06429553805,5.08813479
0.02616611804,4.750755878
0.9640709219,3.346334559
0.3503863466,3.932623013
0.2646420674,3.507264045
0.08571510532,4.658915053
0.2398080949,4.033537976
0.7923799282,3.694449891
0.9153068414,3.068758873
0.1035287281,4.344502732
0.2909079349,4.195365318
0.5185194299,3.802568453
0.1042257691,5.096005765
0.2404449376,4.463254114
0.447688589,3.889267421
0.9222506426,3.435534554
0.002309164588,5.334675085
0.8963830507,3.895147332
0.2108555396,4.349325565
0.1705306188,4.975643345
0.9463250022,2.963250302
0.2665826484,3.966266859
0.5915593801,4.018891644
0.9892085192,3.106987699
0.270301323,5.052111238
0.6053390579,4.734966436
0.9041840589,3.209604543
0.7851971185,3.092459377
0.5303442854,3.428511136
0.7217296635,3.741941597
0.1852203496,4.819300454
0.7607404878,3.50474125
0.1267966691,4.798153954
0.8457151253,4.081596215
0.7842389242,4.246874748
0.7803469525,4.420068411
0.3062320073,4.630655045
0.8028171746,2.467657398
0.5522006974,4.119262057
0.6027375754,3.838511855
0.1366417608,5.690143115
0.07925816477,4.123037506
0.4601922393,3.288222704
0.05753682326,5.4947379
0.1718047739,5.108093931
0.03093847628,5.777718987
0.8909513007,3.287732651
0.07563864118,4.585741408
0.6690816545,3.493969824
0.7868103643,3.197513396
0.4334686207,3.758037938
0.5930085971,3.650234965
0.2409577553,5.428363195
0.1777889157,5.225409213
0.2408470724,4.829967249
0.2425810699,4.152179645
0.5013735393,3.494593469
0.7486575327,3.515510546
0.3696325584,3.552369718
0.7392371891,3.21002219
0.518146407,3.459933089
0.3569232986,4.668432913
0.5274017076,3.55235827
0.100863037,5.251326236
0.135497491,4.531292072
0.5258845428,3.897163772
0.8640214474,3.148315152
0.6101323976,2.975397477
0.5009930636,3.776442627
0.4339395469,4.453946809
0.1305336829,5.209781929
0.407145681,4.432648676
0.7211777829,3.624054011
0.6433676688,3.596614839
0.01017251916,4.903444436
0.5678758777,3.74247077
0.2694822539,3.913105703
0.6384608925,3.771754252
0.6217155414,3.749572908
0.8311744164,3.702813326
0.6108059568,4.0845957
0.9255235862,3.102481024
0.2701659301,5.13684125
0.9376989468,3.428923582
0.4192532215,4.215004328
0.9507728728,2.994561612
0.4596399297,3.853847428
0.4523185853,4.400594698
0.2160808473,4.426190601
0.9063185496,2.774574178
0.5646333015,3.831537843
0.001958634028,5.248169378
0.6862595775,3.574015879
0.4226443284,3.679665758
0.7580944018,3.108445077
0.893252904,3.156689764
0.9370800533,3.215389697
0.007901456393,5.243023444
0.1531918199,4.307413381
0.07060322449,4.303673616
0.8229444102,3.620169524
0.1737859654,4.683501975
0.8107350657,2.974520199
0.8119098631,2.766697858
0.8505717037,3.46932162
0.3624198141,3.693947999
0.8424773678,2.539412358
0.965088314,3.342202185
0.7656369906,3.779698708
0.1421828336,4.730970406
0.6281294347,3.503607321
0.05924857247,4.210616816
0.8478238852,3.854361326
0.6805002174,3.692909129
0.832880829,3.174497138
0.6886306023,3.455902704
0.3726584719,4.103033419
0.5183633689,3.377966352
0.3444582213,4.515598737
0.5337919766,3.953968244
0.9480039284,3.020444774
0.7384355905,3.177177564
0.2000975787,3.849979862
0.3289353766,4.204748254
0.8314544021,2.885287977
0.5445383835,3.738118693
0.2465900665,4.493754706
0.1305269992,3.68880626
0.6251361903,3.224327114
0.4035339383,4.05650385
0.6740460013,3.429879366
0.1943561303,5.098020493
0.8665788431,3.881653925
0.9411502512,3.150276947
0.8090575869,3.572961828
0.5648450994,3.127090004
0.6136432234,3.763695776
0.9485811252,3.658734302
0.6848396124,3.406055517
0.1635200644,4.021590451
0.423154872,4.924182284
0.05304941335,4.689390386
0.05179967043,6.535336616
0.2837254626,4.384889109
0.348778194,4.225947327
0.3422698802,4.419088376
0.24294803,4.621065499
0.6804140026,4.021577025
0.2520831555,3.928227241
0.3975638039,3.953712818
0.005165696705,4.910956145
0.1156812686,3.765459414
0.331042249,4.879999334
0.04298337205,4.526706777
0.2023221556,4.483855265
0.3978077619,4.255807134
0.644778456,3.897028894
0.9741645431,3.141070985
0.6424418286,3.838493841
0.5219753103,3.367171665
0.5282675492,3.597516886
0.1042858558,4.511754825
0.8846130851,2.644008206
0.364589116,3.576632934
0.4748258745,3.805260632
0.7638443067,3.396168243
0.3321797842,4.422932805
0.06776170414,5.44407643
0.05301643617,4.605543255
0.9807071372,3.370960168
0.8416673693,3.59602249
0.9046407915,3.197196175
0.6944112351,3.642899938
0.5048900099,3.706181718
0.7622049852,2.939771929
0.2120082063,3.803712923
0.8607536935,3.008355654
0.7373088232,3.267003707
0.5315244701,4.211101606
0.6930364409,3.689842989
0.3878701496,4.348524997
0.1307064418,4.780708975
0.3655709003,4.358142132
0.7165707749,3.469410383
0.396904706,4.352374723
0.5475870401,3.145423809
0.3329108064,4.550129574
0.5518270969,3.344489958
0.1942449432,4.264629441
0.3114994641,4.706618664
0.5222877968,4.077036065
0.5029553236,3.887177891
0.7959817209,2.725158116
0.3201675435,4.678498415
0.7474401816,3.067493207
0.3917288229,3.703563093
0.04010089987,4.310536123
0.7784370723,3.033973409
0.4387115772,3.937360417
0.7725927909,4.088730931
0.4792035538,4.24758567
0.503317003,4.584840727
0.8634672345,3.073946755
0.7160061921,3.339331906
0.6991662471,3.561883605
0.04064457326,4.5510405
0.3154781479,3.574560031
0.5202553834,3.786067712
0.7241701438,3.151006702
0.638999144,3.62659014
0.1570698309,4.85224873
0.3296446372,4.025516063
0.07672841359,4.894788096
0.7787395976,3.488862486
0.3837886953,3.881133339
0.6811897856,3.174346319
0.382425482,4.109685279
0.5841461765,4.087215796
0.87379836,3.409445613
0.2595331506,4.776054864
0.1568597784,4.569209262
0.5022084053,4.12497903
0.7584652161,4.050405346
0.8477930381,3.794356527
0.4712259996,3.875055726
0.5795481913,3.996481028
0.8996632559,3.387910079
0.3882479631,3.96088435
0.6233147616,4.222570456
0.5198434369,3.188579338
0.1727890739,5.177409048
0.08055181736,4.489581251
0.6768970539,3.580385126
0.9750545995,2.801791526
0.8840868268,3.100250669
0.4062230643,3.881838891
0.9843423365,3.064729958
0.4456124268,3.891937487
0.1282149594,4.500543339
0.06055703177,4.907508075
0.4730325089,4.176943819
0.6349977939,4.222813649
0.4133176549,4.509225572
0.7407674907,3.616459457
0.2865923517,4.368485985
0.8549622244,3.180247638
0.1834381936,3.897209259
0.9045158444,3.116617042
0.3882677623,4.084921546
0.124608931,4.359014255
0.2930572716,4.391765959
0.3975329597,3.741685953
0.07286042758,4.405883117
0.397223279,4.222285494
0.1420321384,4.735141921
0.3923653279,3.38236888
0.6822149538,3.588152334
0.08547238098,4.123340068
0.7060612178,2.739902858
0.4252323242,3.777110379
0.6644135926,4.51126366
0.1971021882,4.282712819
0.1009359809,4.890614527
0.3482367565,4.224651534
0.4176194561,3.608828508
0.7523407911,2.992076218
0.7559121995,3.236393154
0.6030057138,3.8312341
0.2026729057,4.347056396
0.5969688725,4.026331032
0.1588885852,4.53706269
0.9645864789,2.800389153
0.7570630141,2.945065297
0.1955802456,4.076077292
0.9272622312,3.177614068
0.9914017367,3.877391264
0.9099085762,2.401021153
0.6391636862,4.307647142
0.6993710246,4.00535003
0.5741708284,3.151606006
0.796755427,2.768005262
0.2969895383,4.847186879
0.7296964509,3.573129721
0.504530753,3.922177755
0.2635554715,5.078754986
0.1334704053,4.222271382
0.6544078101,3.21054399
0.373265157,3.762572803
0.7763699203,2.922025089
0.8679926862,3.049196336
0.70500238,3.153009466
0.05051170908,5.088016932
0.09749724342,4.832584458
0.3346725468,3.835195373
0.3326953578,4.359034419
0.7868837925,3.392125123
0.8950678559,3.610643344
0.8518099303,2.897663632
0.3414711424,4.435840665
0.1201049797,4.870391427
0.7721552166,3.676514029
0.6001344546,3.478932218
0.5348635394,3.77231737
0.7450866751,3.103052614
0.6733969174,4.207981949
0.988169655,3.30216801
0.8419626425,3.347383643
0.4653106601,4.558620284
0.3032393844,4.492828469
0.9541892178,2.917268373
0.7183280606,3.412522373
0.884649806,2.985720913
0.6890399192,2.447495249
0.1218946719,4.604752432
0.1351185882,4.526498461
0.6953160872,3.015029964
0.4253115045,4.075720965
0.07007018407,5.136336184
0.769753115,3.410773452
0.8991206282,3.56625064
0.2327603684,4.286269596
0.4484886816,3.720621983
0.5261438427,3.491851684
0.1120173058,5.254990454
0.5639214334,3.421832089
0.5945553271,3.750281138
0.9998131327,2.808223443
0.3498148902,3.960694099
0.1367714558,4.450155114
0.8430312807,3.096172745
0.307920813,4.862318183
0.4633330679,4.111307912
0.7091385145,2.72207362
0.8067860545,3.4062578
0.9870337832,3.164060133
0.4238586994,3.034347072
0.7088602204,3.956609145
0.6897331234,3.9387116
0.8766987653,3.959316439
0.1831767297,4.395335136
0.3555191343,4.235580808
0.4256585281,4.450772231
0.7531316695,3.361691268
0.8507464835,3.266420851
0.7982194088,3.535518077
0.766952605,3.209974407
0.9017376206,3.501978961
0.7748692048,3.932149997
0.1934104092,3.989550611
0.9784645622,2.779622195
0.07026734994,5.135577096
0.5293207999,3.881654044
0.9295609534,3.188906306
0.2647696503,3.671328543
0.2382181059,4.161971874
0.6972722931,3.808916439
0.4292800375,4.658349563
0.00976958213,5.1481505
0.5360831766,3.558458026
0.1401787662,4.394652331
0.3591737304,4.148846492
0.05144380545,5.03037572
0.05529469882,6.008292464
0.9316723748,3.190574903
0.5372413787,3.47033038
0.8805073179,3.431158496
0.6346019058,3.593301061
0.3521952824,4.032667964
0.199661181,4.977343532
0.9477029512,3.056791773
0.5973202759,3.7030213
0.09562749621,4.407481882
0.3268917541,4.688376642
0.2507411192,3.31101519
0.04484466711,4.856288102
0.5616652937,3.580196981
0.1893392915,4.410629396
0.4281578324,3.540589922
0.4249491236,4.471233899
0.9624858376,2.572953963
0.7465311745,3.438416983
0.2076232522,4.267962311
0.6159290339,3.726978389
0.09104465963,4.862931057
0.8632321272,3.2256805
0.8676496187,3.303120482
0.291810289,3.570911129
0.5368684676,4.222894032
0.605443208,3.2181519
0.4607588513,3.050376085
0.6560072857,3.441784666
0.1392057306,4.896918834
0.3234646714,4.699055506
0.2615001923,4.669810589
0.417033804,4.095680325
0.7533244044,3.994157236
0.02451652908,4.562163094
0.497124238,4.167219477
0.02322289632,4.651138385
0.1950192304,4.952903273
0.8308668215,3.325057012
0.234268459,5.461320859
0.8266407247,3.10519294
0.2746522715,5.174736744
0.629069402,2.895339388
0.2144768836,4.486820744
0.2560929958,4.813470773
0.8238289321,3.778217838
0.3897561686,4.646790164
0.987714476,3.197290303
0.5829391595,3.784362029
0.7354518667,3.553889445
0.7066051088,3.134744973
0.7427996542,4.334792996
0.5458286454,3.355162072
0.9850271794,3.418644512
0.7523540932,3.707408483
0.8959781539,3.293401274
0.2274261612,4.60483126
0.3944773586,3.362764256
0.9407623068,3.711194413
0.4706653024,3.497688113
0.8381187201,3.461608448
0.114744599,4.258927309
0.9942500566,2.750505425
0.8493200213,3.065699713
0.2801496744,3.752007435
0.8596120544,3.124682858
0.4465906599,4.036936066
0.1276065403,5.381920435
0.6737757626,3.137116902
0.1842581265,4.910698597
0.2396824162,2.763665987
0.835795908,2.805369107
0.3053728558,4.8323153
0.1201064458,4.196800165
0.9964819864,2.691652825
0.1283946216,4.707110085
0.01652839858,5.541647781
0.4863903156,3.772237573
0.7061436401,3.489961229
0.2797666763,4.400201887
0.5463317055,4.530336153
0.4914388796,3.137060827
0.1616649412,5.209395655
0.04449626752,5.470425178
0.5665288633,4.475923198
0.4114762882,4.048206037
0.2485447691,5.005490014
0.726325661,3.412349757
0.04701519735,4.911419307
0.1586975509,4.577966962
0.9860792919,2.955754035
0.3976181839,4.102154591
0.0392767187,5.491813792
0.9298188508,3.623466192
0.7581531371,2.872360588
0.754390281,3.827252366
0.2119337955,4.868862981
0.6110252962,3.122834726
0.4828223833,3.086583285
0.7564194551,2.972175666
0.7297560212,3.443141538
0.0491655212,4.399811543
0.9637225015,3.23434341
0.9312531925,3.953482688
0.04708513791,5.198885785
0.844080127,2.759097586
0.2480165031,3.862408474
0.5338383388,3.518967131
0.8186723186,3.00333382
0.3322651107,4.703795891
0.1728021229,4.185276152
0.338608997,4.17803879
0.903263359,3.93224752
0.05838952061,4.689879177
0.4346032597,3.836950936
0.37219833,3.871115504
0.6115242035,3.905299927
0.07795271627,4.713601697
0.721117511,3.034543468
0.7935316337,3.305967416
0.8984821246,3.41802648
0.3144568824,3.343965531
0.5729784801,3.486866305
0.6631257266,3.580065609
0.05086813654,5.082047444
0.1331123222,5.017333986
0.2441120486,3.887062347
0.8769718414,3.647081106
0.1411203227,3.76127592
0.3202672376,5.032619903
0.6342671288,3.351861898
0.9122066666,3.772503237
0.7571183327,3.631067149
0.4776881773,3.974813962
0.8273154454,2.97146107
0.5566735009,2.940488214
0.7796612343,3.031849657
0.1491249735,5.236764182
0.2785023376,4.233796572
0.6834578851,3.6052722
0.166418802,4.083437014
0.7072112344,4.154195271
0.3432361455,4.651219899
0.5188096348,4.580034114
0.1197989743,4.685616002
0.2477958975,4.958255086
0.302643896,4.860573064
0.90856616,3.207550744
0.04031053013,3.949471889
0.0464635605,5.216562993
0.4620126593,4.32048543
0.7886361417,3.756980716
0.9115539132,3.692383375
0.9254081055,2.842316231
0.942574234,3.610393538
0.3548357851,3.849426631
0.8024263476,3.291663847
0.2521818657,4.646489302
0.3148497911,3.692486865
0.1698280693,4.044813532
0.5933707448,3.433983196
0.2627608726,4.827133433
0.7508035816,3.441497591
0.7060269666,3.868560552
0.9262225658,3.03665145
0.2076412161,4.992553057
0.1477182199,4.427246497
0.4744081637,3.554847191
0.9667052823,3.293133888
0.1411649664,4.181149603
0.6398953405,3.132785406
0.1421925439,4.820628718
0.9469886688,2.964958242
0.4256275436,3.843815824
0.019612672,5.1157837
0.4347254622,3.485958171
0.7004387917,3.873500997
0.882479927,4.642953038
0.4674617679,3.71308566
0.7292320295,4.102789791
0.6924398626,3.514473859
0.6540396011,3.611351221
0.2359630269,5.002985399
0.5319757003,3.944078972
0.6406782578,4.211466901
0.9623330135,3.075114211
0.8883561986,3.07794175
0.4070982029,3.674724253
0.4187836751,3.71967858
0.6842756915,3.542230972
0.739566064,3.86203145
0.2246904379,5.006684311
0.713505187,3.703760086
0.329067244,4.716153919
0.4575688161,3.465366106
0.3984041359,3.89798737
0.4742290084,4.032117741
0.9795832841,3.711690424
0.8650198832,3.012721368
0.810910971,3.713425704
0.3470303163,3.792008279
0.3121449994,4.117806523
0.1076882817,4.720866109
0.158309819,4.70373409
0.1552961038,4.645024029
0.4237969729,4.350501319
0.5271073634,3.273255513
0.4747253638,2.997376619
0.2145368928,5.268214172
0.151231474,4.618717504
0.5965352118,4.147373639
0.6753029345,3.586845102
0.03117421688,6.113054871
0.04705410475,4.177282838
0.6359652005,4.385145214
0.1887415851,4.246432794
0.4915749754,3.748951952
0.5812181896,3.106059933
0.2390658995,3.557883469
0.5782059658,4.254044757
0.2907912257,4.533988902
0.4526194504,3.386307503
0.539300918,3.970915017
0.8757512397,3.278489915
0.1424180129,4.867977115
0.03861443689,4.829321841
0.8448484144,4.007827727
0.1327431319,4.398610351
0.6456704373,3.976148658
0.4132313753,3.889121863
0.2964903054,4.510644442
0.4901170822,2.781656547
0.1478691827,4.114699178
0.9727335385,2.802139254
0.4949450277,4.043630765
0.1805104315,4.548094743
0.01403566475,5.477928329
0.8645411587,3.144440196
0.1820535912,4.878039484
0.4101632248,4.594830284
0.1332993845,5.274569769
0.008582646176,5.635800662
0.2885811673,4.340954051
0.2204100282,4.368084912
0.1773303087,4.072388738
0.09533441592,4.337391036
0.2388230717,4.735311618
0.3043171866,3.791653275
0.6714164797,3.633670583
0.1679148926,4.186663996
0.4038796596,3.845619409
0.7825930245,3.635223195
0.09025946798,4.84047416
0.02633546836,4.513257879
0.5883865281,3.903244393
0.3368831053,4.668869536
0.9046634057,3.229952527
0.108931726,4.646108631
0.7307030537,3.852634674
0.2736284964,4.407169937
0.3942918458,4.968466967
0.3160661416,3.92798885
0.3045817479,4.405657102
0.487470021,3.590400232
0.2721390883,4.503723154
0.2352119017,4.247075996
0.3635065483,4.303279322
0.6004040718,4.021439363
0.929939968,2.900119779
0.7275646778,3.817645926
0.2774457247,3.445667246
0.7184782573,3.771232537
0.888589217,2.693540583
0.8372315584,3.352495438
0.8965440245,3.060568338
0.808648517,3.672889088
0.6742219092,3.73965223
0.4803380315,4.250931668
0.01367528822,5.613764108
0.6024672905,4.229291503
0.856147387,3.549812164
0.2167722595,4.306291013
0.5815743812,4.439880503
0.1650089918,5.052766009
0.3516240411,4.138685443
0.4768491477,3.801404891
0.6565897487,2.843280261
0.7822807126,3.302563924
0.5660651835,2.937534277
0.1374298133,4.699446362
0.5335125053,3.701642264
0.381702785,3.868486914
0.9471778561,2.465662149
0.8338284414,3.199320024
0.21161224,4.992654593
0.5070568494,3.821485956
0.9796114144,2.838125187
0.7040606881,3.989441452
0.9439640522,2.600501348
0.1325456534,4.899141034
0.7236453635,3.794748059
0.6034307698,3.843602587
0.165408408,4.083921881
0.402128477,3.790771016
0.9841840361,3.701409996
0.9627912863,3.458002766
0.03729622707,4.951721916
0.5349620531,4.064838818
0.489927353,3.767300527
0.634254028,3.105941909
0.5632525158,3.461783313
0.3744899033,3.864944631
0.03571498595,4.898226875
0.2147998064,3.706808958
0.7898433571,3.593128093
0.8433414529,3.712440829
0.3998081059,3.142445988
0.1728863997,4.297330549
0.6561133009,3.893794719
0.04956181194,4.89889378
0.4675772437,4.549834415
0.6911824244,2.723739357
0.09123811883,5.315100175
0.3598765756,3.51127517
0.6223271126,3.038864155
0.08800675868,4.838101761
0.3432096743,3.857729789
0.7379483971,3.952989389
0.7403994009,3.45395196
0.8078754871,3.076907267
0.3893776165,4.491170659
0.3105703363,4.190033505
0.7973487024,3.789521337
0.6359919744,3.943253433
0.8570810332,3.786575459
0.9309001219,2.866628016
0.3660625344,4.318102297
0.4968221507,3.721618323
0.8866348149,2.702580149
0.1736304736,5.147373947
0.1233865645,4.677018298
0.09549079901,4.165633485
0.823639519,4.065764769
0.619509208,3.830440973
0.7843391173,3.263331303
0.2530185674,4.465055874
0.0001577809966,5.7957119
0.9419931822,3.342729799
0.8505492022,3.890133221
0.4062888368,4.124989409
0.7683136291,3.395828116
0.2973419735,4.548516321
0.4406324296,3.500961291
0.3295054155,3.97538413
0.7877179447,2.889478764
0.4080434904,3.903028709
0.03492495742,5.212115868
0.06560240898,4.90399466
0.3586778264,4.640065825
0.3610189494,3.726398303
0.6562312074,3.34691047
0.06322129956,5.809655093
0.5610577912,4.231261106
0.8075180909,3.646228552
0.2521473161,4.173341964
0.7122324657,3.140662311
0.6577599995,4.021943481
0.2507918419,4.743377605
0.1452674373,4.687379548
0.1647076413,4.558865864
0.4321619066,4.111432228
0.1031337953,4.815210774
0.7575001593,4.071141575
0.03204589984,4.922530202
0.9668475219,3.737991976
0.9947180045,3.940857579
0.3366247731,3.771140644
0.6873837665,3.330717298
0.1883965687,4.244286102
0.5072802744,3.628901954
0.2468124675,3.973590402
0.9620434217,2.975725638
0.464317833,4.002437004
0.8398719239,3.238460874
0.3323269921,4.049619749
0.1972199098,3.912640303
0.66848131,3.792382009
0.4590484574,4.746454935
0.7590052125,3.335857756
