108.358674,8.333413971,120.6211473
25.86038596,14.33680315,143.8672537
41.62619579,51.73077064,279.1822439
35.82804822,15.35084203,140.9077566
100.3839415,18.54745137,153.8109569
113.4893616,121.9333423,52.38832495
198.966719,8.544505664,120.687797
94.35540249,51.30141205,44.36963985
213.147129,124.8505932,39.03801736
29.14826095,11.35011352,169.2370039
148.8083544,29.5653972,155.6969979
1.413664808,10.54757887,267.4122007
35.79256474,25.98844784,352.9857357
10.83709199,225.7718881,21.12965119
44.56289237,53.12320458,25.39120343
28.08643597,99.24780961,31.99782832
101.750404,2.517734651,217.3139164
53.16213326,105.2925391,108.7154715
112.3889968,9.023953075,155.3677331
1.537492018,1.619786645,198.8396988
71.41200892,17.03357564,124.0504706
99.64095146,6.57592841,151.5714812
147.6091093,41.008716,112.1161275
13.14379096,23.17492576,343.2512404
11.31603904,47.09867223,152.9061771
8.283205017,183.832984,94.56336089
8.19887898,181.0752542,60.29355068
15.82731646,1.855271744,134.6680359
69.63412562,19.75783264,185.0817496
32.07016602,36.02076654,240.4837136
12.54822042,79.44441823,145.5117284
18.72644724,295.203266,139.5879665
140.6448572,92.35128815,29.85785627
16.59609356,175.3232091,32.54666216
60.52374308,22.38347759,214.0693879
24.66747401,140.919714,114.2288407
6.56485856,188.6983867,58.78518263
39.51873203,31.24161585,223.4474138
14.43889522,144.703329,86.58406733
2.286223305,2.740202022,200.8609213
100.1846383,57.98440819,182.4953549
30.98585213,83.86615601,154.8155208
200.020252,71.83475311,36.77399469
72.5429057,44.62554265,203.3221916
57.92130552,1.106678951,229.3176594
74.0214775,278.8078985,15.04467616
4.10516299,60.6765335,168.9646039
61.84921455,54.2220629,55.04748792
10.79293566,153.6643521,10.33440372
15.46792235,125.9661158,6.412560904
82.01560655,197.739357,166.2287431
83.58460621,203.1385158,158.0264385
37.08722088,71.10424537,154.6058126
37.21551499,85.17079393,152.480791
332.1248388,99.34635602,13.01268867
71.2882937,178.6298408,101.1831029
2.875227294,66.99416591,223.816313
3.723717808,8.025110295,326.9406146
92.90236969,136.7343575,19.85072459
178.715083,4.469514368,64.86664466
171.5465815,127.4569641,5.887513775
199.6322411,22.13836888,81.34356087
14.93915588,146.5981833,200.6761828
1.784566123,77.35837197,205.6184918
19.74325126,42.38976485,257.3990155
93.27449133,159.0710965,43.20885693
9.12076138,3.410281162,130.519624
65.03209035,88.40620572,4.686718996
138.5138253,21.15153811,176.7462386
120.0191143,11.23387851,189.2979476
24.88291137,40.29492301,285.2285389
92.81434016,107.4531597,157.8127489
50.25527611,26.60963518,85.79797671
10.29092495,26.83134275,273.9025939
85.66547526,50.74537574,20.68190218
49.79751304,255.995298,55.97226847
33.03783519,45.71480425,210.0673162
120.3630607,36.67816611,148.5658305
47.00444384,21.61847297,14.37308123
2.329866813,178.3126776,38.76629011
2.549668084,13.94717441,144.5770444
103.3758616,90.90473601,175.3180966
140.4778494,11.65163482,33.65602069
114.1228764,35.33291044,100.6172109
30.222785,182.0764977,35.47792809
17.12328706,203.1535705,60.67787042
12.23027631,194.1348193,195.5306357
114.7546027,9.965366116,34.69289087
294.7726566,18.20098876,57.03212634
16.62966063,12.53314105,91.43308581
46.49743687,5.071249594,131.3919092
88.75623152,153.4407305,100.0070334
15.36824948,56.35416876,117.2121801
30.37355265,9.472441606,253.3281612
47.57307928,31.66394704,200.148832
48.92638839,210.238228,43.82231236
158.6882384,164.0795098,0.4125960443
64.214244,44.52076166,162.6789075
51.99241478,35.39554786,170.6740454
91.08890683,65.44312887,62.85604319
62.09162801,91.43194891,101.0062231
101.4385661,59.99243772,163.2010391
92.72285558,149.6055891,6.962047634
116.1773335,35.17956471,50.02007823
114.0672892,18.61965164,253.4623541
50.07324224,109.1121912,255.7599164
31.6412224,13.17261507,103.0648631
105.5127071,54.33599702,76.95556766
56.43878705,57.65015365,177.4117384
0.4700337145,9.947737572,359.7025346
16.213926,150.338902,321.5047359
93.35938072,64.20077337,85.55715752
37.80083189,44.21275473,169.4717006
75.1744614,1.085578328,53.43628016
63.61944801,125.7424847,91.12801615
69.56752553,70.42097623,181.092574
12.93481237,0.04897884181,260.1788305
4.996344357,9.836731037,141.7436093
34.76884235,80.41812544,61.60575581
74.1237087,89.42225427,98.14270298
53.46948516,197.6165954,184.189986
157.5550437,47.29623401,128.5534155
4.633123161,26.157343,177.6141459
3.484530516,13.6335872,248.5775847
16.0260414,125.0997271,206.5894617
108.4353401,59.1819793,216.708915
41.87139492,196.0542358,123.295274
13.8424215,9.166932683,251.1414858
28.40959028,1.712049482,303.4280935
178.2058822,36.76376963,196.8830902
28.23462372,6.766083027,251.2408139
20.36442195,120.7827719,192.6374873
56.15274394,93.70580145,155.7515764
238.1046542,16.01668578,34.83891474
157.4578685,29.66385111,121.7544259
57.68076094,128.8263053,150.9230963
64.29651395,101.2152269,27.47175236
34.2668579,111.2644073,31.36176818
119.3037225,174.3389224,89.33241837
61.62207042,11.63606891,104.1389583
49.80238266,91.73942309,138.0002793
7.674880394,4.287354603,217.644392
9.343781916,104.2832255,248.5633359
150.1781323,68.81915893,39.57121271
66.07011327,13.84355607,36.32999655
310.4425418,40.60121926,20.52660415
128.1983283,3.40489495,13.51888152
7.625683478,77.99721078,243.4962052
91.69527198,110.4067391,17.57670284
43.72747474,108.1240851,42.30174465
46.69303772,22.2582621,174.7210723
162.1054831,16.55696435,110.5850238
51.60190011,22.85718504,155.8889774
1.596324077,25.57407957,257.9950923
202.6113657,136.0721941,11.48198265
44.1503716,74.88502123,182.5515177
250.15541,34.79314396,21.34006497
1.955589292,13.33780582,331.0074787
124.0055693,78.30995046,28.39165935
320.041862,99.03914582,2.290124341
9.870222036,33.06982238,245.9834601
8.948129809,210.4133564,17.22176012
22.6555882,160.5616577,28.13541394
56.56278084,6.927093021,169.2514738
7.655782188,91.98287306,139.6363474
95.10932784,146.180916,113.2150059
166.0606488,85.72213803,51.31462687
235.9443528,12.18410775,130.0165598
4.451906034,86.9963356,341.2035051
52.68045577,79.39760241,214.2281799
35.22048699,9.963379373,232.1186789
93.03970692,22.3436107,151.4862805
75.48840558,78.6881753,146.565857
204.5185671,128.6453041,77.64523894
35.47534611,16.22016157,178.8510683
127.7064189,13.06224669,181.0945773
51.88975317,123.721003,160.1059763
19.51544718,10.01514528,283.0141683
12.47339685,6.380601848,146.6255944
66.2449925,46.56843768,266.2034411
34.13750725,148.2290244,26.92665267
0.7061535562,120.0643531,105.2323565
149.7903702,99.07737516,8.811654339
39.70378282,60.81282599,45.09772773
292.304242,47.97532534,10.33602001
41.12450452,174.2835169,57.25637832
29.639352,12.54600512,234.5810593
124.3852661,24.78661934,112.7949313
90.00823263,32.10665123,21.78394235
60.00089015,38.12069937,67.89375595
25.35831078,54.92758036,109.9629856
57.12461685,107.611625,10.70835276
15.54005947,55.19227373,234.0129683
12.88099559,31.02240308,290.8318736
224.4370618,56.1951884,71.93293577
1.418052733,5.690543191,47.95558435
3.348312513,67.81767597,268.6372346
8.097564184,245.188711,29.8868029
38.43792454,74.50709366,325.1283674
114.0602273,107.2494475,99.3659728
20.10529134,161.1363763,34.11279919
1.174200022,9.965046251,254.2740405
79.66056241,77.80355136,199.1785279
112.9945128,144.3326008,45.91187058
18.81314247,201.9106649,216.3333686
59.58769286,81.708382,46.2218152
202.1817843,52.2605956,44.06210372
27.35694248,295.3314113,19.27190915
124.5432064,69.61089384,99.94027696
36.17860408,86.16030687,113.0285449
1.741401879,218.6269127,21.99952171
19.7122313,16.4951816,140.2991075
25.80223013,104.9772194,192.5273609
34.55203753,0.2813152177,241.6094405
0.9896818128,34.49394439,186.2511483
46.18711759,372.015711,5.527691654
19.00292716,133.3253839,81.67645866
139.419645,107.0802288,2.741636953
53.60458748,14.69984789,171.7515035
43.43954985,31.15155378,152.9269521
1.46624112,22.1091655,264.114925
68.79817452,63.77497793,92.79961143
136.4803711,142.3121151,20.65093348
27.61855014,11.58312829,263.7826047
77.90100581,133.0230225,12.49597908
0.710929325,3.926437976,110.4847965
17.06647569,11.8781884,174.69051
19.99050457,143.4268653,170.9105572
128.6140558,35.99100337,18.2310881
66.74217328,81.59704297,173.4823887
28.71795914,94.62916524,177.7724912
94.66577334,14.65391337,59.92770314
18.06057676,14.22776793,228.5609392
20.48486025,22.56542073,184.2528821
26.80819026,82.48510151,29.62289884
6.36772566,135.1887402,210.7511945
25.70316267,74.24000253,214.9550587
6.042586692,13.65330825,200.0543072
4.898535627,7.663754096,202.1711635
6.131038406,24.13680722,219.949403
1.353458288,20.96905756,171.6490669
88.15407651,239.3617587,42.07583221
32.10110264,46.82065404,180.1669809
204.7249474,57.06373901,3.903357414
80.74553519,16.61193063,112.170212
120.308078,23.00322352,96.39271521
7.952545026,2.806016266,225.7727145
38.77739705,99.9817569,110.5928137
39.04236667,110.3388967,286.5962393
55.46992614,37.05494722,108.7039345
124.8272333,60.73251839,20.28725277
168.6171772,91.15463727,70.17875988
81.6550527,18.80869812,184.1403569
1.216460037,1.412629377,309.1930173
49.59858144,89.01424122,11.82457671
12.64175244,22.18409066,35.69912964
109.5176186,166.9818511,60.23365216
161.1431955,75.00432502,181.2903061
19.26513528,65.24398005,63.77764966
177.522868,155.5772231,147.5736596
13.55131744,247.7403615,15.77206891
43.49123657,76.82584317,137.549406
0.5943979159,114.6149805,141.4608399
131.6372413,178.9596195,6.955796909
11.80508169,12.79055916,229.6856908
10.08180234,32.21487347,349.9178974
145.2601588,89.19432794,67.77515732
4.118205653,9.027265141,381.0963328
48.77695092,29.11845447,180.4889376
15.70700974,5.180989095,197.0807378
243.6330347,33.24214096,71.32335907
7.408071051,31.0791502,78.78262547
140.6312636,80.01395944,164.2824685
15.1056906,234.611539,63.59420558
205.6993231,59.54951394,34.39222927
133.5469273,63.33771609,138.843944
8.294811234,33.10226635,170.4533173
153.3692212,102.3474525,4.707623394
16.10030069,19.33933497,182.9461086
64.35575437,38.7916885,344.7860551
10.4395838,46.22198878,219.3104566
16.30750699,67.57735954,204.7996922
49.06434509,6.351658814,262.7986554
130.409279,12.79549708,26.69430172
101.3912247,230.9601516,22.68159972
265.2035874,35.59541204,0.6949694616
23.0923294,37.9669048,257.4863762
31.5350058,135.2267334,103.9430617
165.5238446,28.86644515,28.316885
9.36479717,134.9909634,73.21060301
23.89586736,50.3556855,85.68121959
92.69112827,7.930468654,150.3388297
39.43219712,89.43159799,196.632045
3.834451459,41.79848808,294.0739938
22.35843876,25.46188308,64.40699293
51.71794675,28.42082735,262.6416575
136.3801924,10.80232562,40.10278457
12.54946354,28.90682169,84.45831349
138.437809,45.56122259,0.2939292423
67.046843,98.98830591,45.98012195
27.1557214,154.7542026,57.08029566
107.1801453,34.28914208,38.52288884
161.8487138,70.0457463,69.2159227
29.48567219,1.77053932,212.2753281
72.81070337,107.6958661,82.71355259
35.63686349,196.2362322,19.57683815
107.3120498,2.170813578,16.80299588
55.30751629,67.18016749,92.5859863
99.94653797,104.6048595,92.31958855
14.28541811,189.851963,105.3633757
6.849872561,55.00337239,332.0275187
6.275487758,24.23588496,204.3138141
83.99251993,83.16508272,117.3698733
81.462768,19.41169291,151.7937099
32.97511761,81.55689992,40.80971652
167.8763407,39.38229921,130.8316349
57.9702434,258.0397794,30.93611297
20.46355,12.11740407,86.4248065
126.2466613,0.9681400181,130.5724403
38.54276438,46.93004285,176.7031538
73.37711978,119.1351402,64.26108922
120.6130192,248.1096904,33.31397564
34.38495361,210.7739872,12.89809745
46.42714537,40.40875199,208.3790463
20.17897992,72.95229484,166.9487545
84.74303897,47.45887605,30.70626548
1.107555526,0.3263409319,305.8911339
101.1063662,1.094507485,140.1635066
166.42397,33.97802463,51.06734635
28.44639138,121.6288456,116.9368396
13.46676415,64.09713011,139.9600652
100.3624792,54.05440205,35.03195142
37.90917134,334.4298395,6.399740737
114.3421329,2.165184232,77.71455031
142.4821061,18.70275817,92.50835775
63.84681,103.1290937,118.4349816
183.5118823,21.12247584,127.3763472
29.35988626,69.62335111,165.3077975
233.0698428,82.20653989,18.04026443
219.0593855,118.971004,7.756871185
118.9181913,12.24658529,112.0429341
32.93693585,69.46713072,166.0306542
16.32398138,99.01375232,66.47774709
4.816118967,56.79904046,199.1233874
22.91822735,57.39715809,242.2759675
135.1411969,204.2011067,9.5759927
211.7956917,55.09788287,58.7437297
35.28141192,195.6198317,157.0485186
13.26806974,171.1652684,119.8993703
109.3514921,41.40633405,150.3364094
59.76989948,33.46778658,97.21778085
28.64897493,118.8526488,113.2822926
117.7667486,53.28417744,179.0171859
8.667826642,1.99204928,298.2542343
104.7427152,49.04948808,183.8632806
45.88435588,25.32070569,21.15243577
28.17182997,38.43692365,286.1484037
27.1855873,61.08536327,142.3287804
77.1752851,146.9155853,64.42906515
193.9586586,43.62240726,3.12301677
25.59911833,124.4242059,54.63517549
127.6897893,29.10591532,191.1282996
100.2592289,144.9978463,26.56419916
23.26266479,60.7902317,138.4690687
5.626200265,1.857452329,115.085716
1.496509905,0.985326663,339.2768039
38.67394378,65.62890297,138.5705197
5.877606842,96.80318122,168.6487629
136.5015393,17.22150828,58.2443663
62.76297123,107.5895763,38.65570958
251.8822939,11.16720275,3.685908409
17.37838385,21.73514967,81.04162985
196.6719647,14.61140627,15.54123504
7.401653752,44.29979252,213.3295833
93.9275005,217.7633202,79.47722635
25.00924766,12.73246429,288.521731
92.05104771,36.55404983,167.1112677
34.38101243,37.80216019,207.9999619
20.2997237,9.044273286,295.10788
108.2125156,42.61835975,249.240068
47.22723683,164.0322589,50.05555622
29.75998779,226.5569159,87.90924844
10.13689786,8.789241643,286.9017491
93.3340924,86.24040335,45.86150447
39.98472285,2.421842839,250.6572572
46.22231501,11.46243554,29.01351276
111.8127889,46.44519387,0.5003101797
56.48598399,113.0679966,3.258765348
8.727039472,1.356988533,181.7504209
292.4434043,2.637070763,52.67925363
30.08828229,26.91389549,88.75992188
24.92405903,8.207895794,219.9756223
5.706935455,35.77965694,211.9525917
1.850388523,200.7650576,72.93227485
112.0970051,150.3569897,13.69763026
12.4796858,0.2510921918,229.8890951
2.344830412,7.390596764,276.6610805
208.7255555,53.71495682,116.9212484
40.42278823,69.62417881,58.42781798
3.423754305,2.551572755,253.5195701
79.45781925,43.80968358,131.3167032
38.89687581,171.4817691,54.17376563
53.78361123,49.86544555,108.5016814
156.9879725,17.90905351,6.215596165
6.089304137,41.18203316,336.906978
171.5067513,167.3400801,6.940492816
84.90930584,4.826473352,208.7864625
87.05318763,79.50278567,73.05791709
39.93400268,128.4925801,37.03099707
23.45141325,41.86100276,237.0039413
98.91098336,148.3297749,26.35857826
9.491728936,3.46316955,170.651355
147.4201705,96.27181055,53.30929037
16.4446644,195.6772303,139.3018098
30.93591211,61.82061837,162.8982356
71.08630611,116.6586286,6.051589913
102.8712874,107.2336543,45.7015581
60.779863,295.1837247,41.06452065
80.15578091,54.64659408,118.737034
6.847856425,47.34178754,294.3163501
14.04463835,42.33425686,23.30831711
31.56472979,82.87363366,113.422448
124.0469553,6.879580862,21.68246137
57.12418341,288.8457885,20.18737167
60.09007221,81.6372702,5.572908904
105.6157553,45.72180957,19.07216613
206.9146818,69.09375779,116.8348493
74.64589533,47.88640687,109.4874913
5.136174321,63.23459252,235.4067194
14.1234982,110.605465,209.4108976
18.82468274,45.30408868,150.2211237
165.1092877,91.68084892,18.40757778
47.50224204,29.67063803,139.7608313
7.670792147,68.02449383,137.8121459
16.6910925,90.55718575,112.7878395
57.73271485,13.40665064,319.3456975
30.583683,54.5514913,111.0468331
199.5100206,21.92228292,76.22217116
45.97356148,37.5959407,114.8879436
89.90425289,7.440945189,96.62418188
27.76576188,27.76565844,301.4874191
106.2771517,138.4158584,87.12491671
41.63391747,125.257708,159.553252
9.964469551,4.140301945,56.98336257
126.5287937,72.89333735,137.89758
56.2628099,35.00367673,122.8218298
16.97938144,33.52775746,167.7344548
38.13736636,70.50851124,278.6062238
34.54094171,128.4052832,55.8455786
33.4243244,76.39525553,192.2300504
75.27176964,133.0151743,72.69128742
86.62923545,11.0148593,156.6047227
39.88279872,169.5487229,110.626353
188.6484608,1.973968635,72.17795137
64.11941413,8.98652218,216.3932791
160.5432397,15.71342638,69.45685454
111.6587915,48.60788485,107.2217602
104.1652506,157.8897632,91.73145491
66.16498387,18.7302512,136.0995385
105.1284145,14.45051354,52.05189653
72.68888818,29.94211127,363.1614576
45.10628836,5.941880672,293.5471427
96.69766101,84.18258429,38.79183387
84.91126306,69.67660616,64.54219189
223.9657573,47.85984899,61.3257909
213.0484008,60.727281,5.940504036
150.7264562,86.89791629,35.49899425
190.2752144,62.44864834,60.15660016
3.571030891,16.10260235,190.3104655
3.051995128,141.9544695,78.91951609
3.780439709,11.63395622,198.5297578
163.5005067,107.5126938,64.40219565
3.349189014,10.13695621,294.8387772
22.38893268,188.1541827,9.318231521
95.1613371,119.0086522,166.3390621
13.02064161,92.77328169,62.80577149
48.66041153,4.685536686,322.7667057
64.37303135,102.9409842,23.03399269
24.61176488,1.136824193,227.3429874
139.415525,91.21152735,26.88805611
53.1414234,123.0781005,87.86942053
205.7766404,48.04316041,18.26160493
41.13757799,87.31459015,67.402617
71.81870449,3.024775718,54.67871841
15.5805603,21.18060386,78.36363227
36.20596473,111.0277439,77.91004551
43.35964837,31.27432731,119.4083731
0.2013557267,70.05276034,228.4541595
6.918645529,12.88583238,312.6115266
319.956132,9.277947583,56.5966601
177.979585,74.84566486,9.972658881
17.86737251,224.3354321,123.2499059
15.93097708,12.05821577,335.1988321
32.81573673,76.74985097,47.27845147
39.7079566,5.355465911,244.0134433
131.1038191,18.56208751,70.46223937
15.53394207,83.53416343,134.7649352
47.67326496,170.1059418,134.0201662
51.15536501,112.1813331,185.3484259
5.450284497,44.82868366,207.9186182
10.57125519,151.2687629,136.9960348
2.973418811,8.07328315,330.2507017
45.78438532,2.74125509,105.7295422
97.29023617,36.77594576,44.25071664
22.41986789,5.344869234,247.1258032
8.206935894,45.95074163,132.5160888
184.2832629,97.40060594,67.16099717
243.6076828,18.27208367,140.149418
58.90256018,7.229568917,87.3417795
26.72130222,15.84279927,236.7253249
177.8389246,49.737945,7.293398607
28.25966118,49.52030762,199.8892883
94.91272902,13.35382781,314.6062314
132.7440524,198.3386845,54.34390126
73.05915454,122.4518424,9.847999131
145.1633108,80.29219354,137.822805
8.207920379,43.67336445,126.6130993
67.26089617,37.42785194,120.024243
90.32846943,27.25355561,9.879442949
133.8686171,147.2383638,119.1644814
2.833677693,87.63194543,192.0746759
9.329233533,163.1867099,191.8956128
0.8093666296,10.876711,128.1141163
50.82173048,145.0629252,96.63575629
11.07318382,20.63004114,160.982563
28.23434484,12.51365097,74.13464196
148.0851279,92.11301588,119.400109
18.48084048,104.3103183,265.1558471
74.44910686,68.53206053,208.8541391
28.34016098,262.4890689,9.162493787
36.71216292,68.75662916,173.8768744
4.054549893,0.4673122319,274.7559512
43.20455857,79.46205743,176.2382532
18.71271335,87.07148833,141.1538189
27.32188409,69.13722278,124.0220409
14.01132421,7.557016193,186.1950413
9.372084812,11.73130177,190.5610861
41.44210369,67.30703575,130.4545387
74.36265417,16.27730792,128.8619418
74.96643761,10.26074215,215.2871033
97.64218267,137.8918036,26.11600423
58.88345228,116.84087,117.1760683
135.0909194,27.95408183,89.95982255
19.94943763,2.114341693,104.9459257
228.7154695,62.90881281,170.214988
4.39566783,42.73507413,184.1715056
26.7881653,313.2818312,29.33264023
19.89694986,63.10318977,148.765264
231.1100773,68.88031937,81.6533715
8.848460591,76.71068129,62.12095846
11.48161183,11.74899372,227.1608733
11.00680757,0.4679740325,144.4834974
32.72409127,149.2721266,43.0936721
326.7858999,2.058706094,8.115386887
59.07166982,247.2447516,24.2706519
8.314412622,30.00830811,295.5324572
141.8887063,6.961834935,160.24063
29.7986611,44.70876698,70.8285255
51.50275864,36.74004541,136.3930932
91.35832572,124.2429938,28.6072421
72.8546216,121.9644146,148.6910975
73.46861718,176.8729149,176.2296933
19.22954014,40.36346499,271.6554772
19.48186263,139.8091297,45.05540713
65.5750162,51.18117652,13.15421125
166.3666355,21.96723993,121.4745145
7.231508647,15.3583852,48.49595057
5.323633687,25.78330868,219.5681384
132.1353485,1.611006194,22.48057623
8.546124146,209.9117166,19.50472472
27.90942456,9.120840079,97.7852833
101.4837871,121.7627226,97.29952446
0.24588086,4.89438827,170.366328
6.393159664,27.05091818,163.0644855
62.42834047,177.9694243,36.5534401
189.911378,43.82986643,147.7210207
178.4503359,58.52454164,37.97149673
96.30655627,70.34702108,149.2241231
28.75751862,68.31945546,270.9008348
4.210207512,49.75523785,208.1411253
5.33806403,45.72692313,220.6766347
35.74731489,42.98745483,173.7615382
173.4033848,26.40260598,5.109636042
121.7130235,18.21412363,315.6437926
67.89486416,295.121492,42.99767597
10.23795774,13.48992937,258.5226168
8.117390734,4.397438989,115.4320527
91.20314742,93.56214674,164.1363099
0.5091843588,13.75849567,254.2358677
59.42678956,92.20771637,60.19780254
29.99914633,56.29627601,23.5332469
69.42080347,76.18924512,62.26436933
51.32526838,5.711095497,247.4102074
5.116974686,61.35703921,185.481649
28.20398516,85.74670872,119.4078578
26.89051748,133.8372531,145.2634724
237.5288707,2.449430095,86.60498813
120.8673814,14.72956909,55.3424075
196.7121654,73.41687452,123.7690065
44.15463218,136.5346046,182.262829
175.5385898,99.28419672,13.00570087
89.53049394,80.3866157,7.392734408
100.1031876,223.5167545,1.971879072
54.86669411,1.804815551,67.87368377
16.41172215,92.8338863,125.0274242
3.125877302,197.3485445,50.1859501
97.50746801,50.17443802,195.5067334
110.6568452,33.26167416,72.39426501
13.85927994,157.8408431,121.6915999
80.55842275,2.757178605,113.8515539
56.54591863,118.8011906,82.92526437
8.689978551,92.8309209,235.6880801
17.46303039,108.5238834,162.3833896
56.76514467,78.22743545,180.6546287
127.8065892,79.93855526,67.10220649
22.21687485,53.51992712,58.1744485
187.1633392,219.5183195,58.14472699
9.83423051,24.00958052,313.6319275
10.03068049,179.1551,66.69079491
43.58900781,7.556450095,24.54925006
5.922855789,45.71095522,23.43991769
115.1052435,23.12171343,153.5496625
208.4205937,39.1919078,54.25421619
88.71386218,50.73011382,183.0789407
69.53949287,76.50327991,121.1016239
69.53851273,30.13645789,155.1249201
1.580458521,141.8414634,110.7780297
263.1042959,10.16662793,28.00065161
132.8820963,131.189072,44.48101484
67.18174257,26.22884099,172.0606964
39.52465393,60.80987607,230.8791763
177.0350612,13.85638116,140.4949003
69.43091597,43.01236232,210.581204
26.78751316,1.885726918,241.2676615
63.36435526,7.056578275,227.1945302
25.24053907,195.2513365,139.8457114
37.8064083,79.91217669,9.744440532
16.78453596,21.57881514,113.573756
18.69901923,13.42392179,134.9266716
41.19851345,59.77146179,179.8446144
104.6771588,106.2908661,117.5237054
23.88200913,149.3347645,136.8201102
53.2358471,125.2719678,49.65003201
292.4236963,24.64466843,20.01696315
12.55844893,9.268822659,270.0704473
27.06406559,217.0323919,105.8536364
36.17832966,71.9647772,306.3871322
159.1873598,22.06365329,91.99056931
5.71632644,155.9350037,49.49910482
192.805004,10.87645195,165.6912836
51.62391661,118.5171324,224.1461182
184.4802845,160.868213,80.29135217
164.5959821,72.0827483,72.42985539
102.5232341,176.2932374,4.956215732
25.99809285,8.783095653,118.3549823
211.9435688,48.87092673,101.514995
24.51231508,75.8474911,52.81240841
34.12069582,28.64199083,188.0885273
185.7587676,11.55740245,79.37265573
70.46191844,69.49748546,60.62111038
8.383414163,52.75071518,239.1982076
32.57288733,196.8762859,51.60775477
3.360748745,96.19875073,99.99553107
77.29136184,78.74011451,99.86365831
6.108944266,110.7870571,154.2709632
188.6069952,15.80100789,24.44893272
118.1922012,154.0923721,56.07000708
106.1350757,41.00968159,231.9862724
106.0735256,98.34138396,155.2785814
5.139915978,1.288282094,416.9415545
57.02111823,35.61371735,142.1207472
24.15032016,18.33485764,299.2926664
166.6683992,5.88662977,197.3858288
47.45445582,30.29785972,203.5048126
37.49652058,257.2353582,44.40862755
9.582011585,4.417743265,349.6134477
68.86740802,196.9737241,106.1990252
63.28103993,117.6616964,120.337836
101.1464053,21.79910691,208.1233252
73.54304132,145.997741,59.00613644
1.289078479,27.6071736,151.3529146
92.80180897,26.04174138,113.8198166
5.573646438,2.100806605,227.7416214
41.16196756,40.59037368,282.2692748
9.708580752,179.0586146,168.9114529
33.04354563,102.3647306,326.6330236
8.605493909,27.09506487,273.6176847
157.6381954,83.64601461,22.51946572
17.74866518,15.26498876,230.5026472
21.18506428,46.31675638,167.7902861
219.1542343,24.38498046,71.66275044
174.4749792,60.39618118,17.64448922
28.15989928,4.324296511,212.9059439
5.577481786,41.28044045,18.9552904
13.092358,4.62999184,374.0382953
44.35511796,48.61188214,228.3943785
22.34517317,2.604797619,272.8197185
88.23438,61.80345213,144.9248364
145.5572104,105.4778527,28.73157939
23.49843053,5.369874896,172.730848
14.28843859,129.3622735,89.7464677
95.17605766,8.5362414,255.8021314
64.22809831,12.34422448,293.6228557
1.66824974,248.6277764,62.96871934
78.11195425,71.84556107,54.87745638
56.90527729,74.73885867,164.5814179
5.065221276,58.99710808,117.0473585
67.89493497,64.49409562,77.54437305
265.6118706,68.82874937,24.259614
1.928738261,240.0531833,139.3939751
34.19075954,7.819399052,235.4071089
159.1147403,53.19507963,35.38094199
29.11491743,81.55712928,153.9927208
6.247588588,14.57072763,94.7976733
32.48038911,35.05215641,121.5665164
80.44396711,166.7739104,7.813618495
56.10174729,23.49565733,34.60775013
14.7633124,35.98188552,165.3204973
16.5157299,35.48293287,146.7689927
47.80942767,92.87209497,52.51274218
31.19595319,18.69470161,192.0611203
128.7768916,31.71017829,61.72379661
126.4408394,117.3480039,128.4467454
54.23311956,13.44953123,227.4437264
0.168227199,8.231216769,224.4335532
21.16571267,70.85702884,213.2276304
25.64743741,169.8462274,102.8442525
93.99996505,132.2987487,70.5308661
21.29360083,88.30673703,28.67567967
14.76904425,58.10451983,193.0400766
137.0960624,107.2835751,8.36944995
55.41491662,85.3588542,142.4533698
30.90704643,102.246664,201.9517972
34.65768147,328.6721441,9.003989414
110.1698752,122.4942534,144.7381097
25.85832879,50.67538262,169.1959186
138.5672275,44.95630414,82.29952612
61.40031824,57.9554446,49.01935622
123.2871088,39.60002854,270.6853554
4.844687519,6.576553715,280.9666676
26.61378424,63.07009941,134.8594642
61.89229286,104.6496735,104.2137391
142.0808953,131.4778754,109.322152
31.07618516,198.5407662,39.76125347
12.82786292,0.3023072803,182.7021831
11.89392143,13.48280373,389.9013516
50.17066803,132.5467756,14.20192344
42.36583929,123.9381517,246.0863868
13.05204257,36.58727004,127.6531067
114.5069287,78.86141752,57.11570283
31.01751422,8.577716028,195.9513152
85.8653114,179.6937765,38.07092563
39.288057,39.22915259,161.5309797
67.68978643,61.98768526,286.2729692
137.9981042,55.99719301,38.72321166
93.6372857,121.4164805,170.4128161
42.69207483,157.0089387,74.42848923
1.490401234,138.1593683,47.14055541
21.64084217,63.63979429,145.915263
11.23282109,4.917913668,351.6018936
275.2678398,0.7641732653,21.5526145
10.61599123,267.3361521,66.29058657
22.16830068,30.66713608,348.5026325
139.2527236,2.350121778,118.6565618
58.45485893,23.95613934,177.9875226
93.89695595,18.18981382,165.9247693
8.294114913,10.41164971,204.0649174
0.8821525934,272.7059087,52.9440087
38.60864538,44.77839009,63.89062794
140.7688598,42.82930929,6.508177553
61.26171136,11.9033459,223.3713557
9.124587802,3.801332748,229.426133
21.83485962,101.4478589,16.24546464
95.07158883,53.05516521,276.4765112
29.07317616,24.97132961,86.08308411
22.52087959,9.667723888,122.9768607
39.02293905,44.41499945,239.6970857
45.74970618,77.13996966,86.52635704
1.736710946,218.1473769,33.05129353
32.98771056,37.67380833,160.0506633
64.25966606,96.65763537,209.0343386
54.76952183,1.649368335,131.5355034
119.6775252,5.772989267,36.61508392
