0.002600011898,0.02324867266,1.551024568
0.693360264,1.107395827,1.347677922
1.544565668,1.41460159,0.72437193
0.54180291,1.259037457,0.7852756365
1.194205784,1.572768223,0.3778473379
0.8811741552,1.878480452,0.6813825242
0.1202397194,0.8530033726,1.810861832
0.2552068088,0.4890446384,1.648181804
1.41787236,0.4217693221,0.6721020108
0.6314629574,0.7444265245,1.978869534
0.3993117312,1.402437943,0.601336851
1.165888358,0.6520513749,1.910144
0.4979325444,0.08403883582,1.406176487
0.2267908653,0.5546488164,1.923409861
0.6189342105,1.367807305,1.457257413
0.08300702909,0.01317827272,1.805435662
1.99521775,0.263511485,0.8274922759
0.8867650889,1.081742855,1.315279978
1.254997877,1.301351579,0.9095391712
0.1149377422,0.4021767125,2.274581573
0.1536812151,0.2147037789,1.595400393
0.1419623567,0.2415423902,2.117003471
0.2821123018,0.8055478962,1.823800581
0.4770605627,0.9128382581,0.8089119103
0.4451008769,0.3072432044,1.877043943
0.09647323019,1.446906027,1.743807352
0.2788276338,0.1116629291,2.182972125
1.090638473,0.12694985,1.875040948
0.2658165713,0.6363795159,1.618478201
0.498685161,0.5038748973,1.720151972
0.07476235277,1.769755644,0.4453246694
0.3841145925,0.3477963436,1.748245246
0.3918087137,0.01727389695,1.596087687
0.04487740337,0.05508735802,1.937441712
0.3003351324,0.653333745,1.750271389
0.2601399382,1.098964729,1.486347163
0.08527103897,1.492494837,0.3864543178
0.1059535908,0.2860576321,1.758943971
0.06655460246,1.363363569,1.583711951
0.5963795458,0.2557930509,1.73327985
0.0508352812,0.3883639354,1.714287098
0.5834682735,0.9318618194,1.621158742
1.422492456,0.210443078,1.276921262
1.315204692,0.7157524011,0.8500913145
1.086766898,1.501142295,0.09125749946
0.956025673,0.1262572719,1.497022374
0.1922697174,0.114532644,1.436976726
1.543424537,0.02407995924,1.08174931
1.706745753,0.4111892196,0.9526611861
1.532736263,1.306287547,0.4029425012
0.0528973447,0.06749954588,1.930914735
0.8844407815,1.011072751,0.8296181195
0.6936253595,0.5692320827,1.68540876
0.4634555328,1.127521047,1.205363718
1.464105186,1.330444422,0.6275709814
0.3171067732,1.656776907,0.8054685756
0.1660002787,0.5714919365,2.00953445
1.078648371,0.2213821799,1.409731216
0.1446744557,0.5748166094,1.681810522
0.09340012046,0.7449309057,1.517842374
1.048781377,0.4252881667,1.265217519
0.8450368844,1.14745847,1.252878642
0.1257247081,1.959876771,0.227990147
1.248852378,0.06174640611,1.759383513
1.312026463,1.361352055,0.0684505526
0.09409779128,0.05736949068,1.497389928
1.267745102,0.8994196581,0.7346728845
0.5203843868,0.7337862624,1.336797929
0.2733545256,0.4384596165,1.850800712
0.5253962923,0.1021963977,1.483145909
1.656410275,0.7732544183,0.2981299915
0.3758140243,0.3742246496,1.65636864
0.005701482656,0.0408156287,2.177889792
0.5802729285,0.2671487705,1.375759191
1.724924134,1.148275095,0.4000565204
0.310384921,0.2031036862,2.397420964
0.3324537224,1.095863357,1.644487166
1.267819539,0.2467514245,1.09188715
0.2888190765,1.427048857,1.751646417
1.506727481,0.5123312913,0.2636945924
0.05909086447,1.507868288,0.9698167692
0.1496481236,0.3534462261,1.948730107
1.06582163,1.07318124,0.3646805065
1.041633951,1.020950472,1.600705376
0.8984709549,1.32304643,0.594190956
0.431540089,0.9715085221,1.445472787
0.3040688887,0.06888761253,1.965853489
0.9105169512,0.8776700106,1.647192211
0.6542422742,1.487356203,0.8427731395
0.1659048571,0.7258953403,2.013746064
1.363294304,0.5506157509,1.460309683
0.2349511237,0.2002013171,1.933612251
0.9540991978,0.5708967252,1.184298328
0.09750001384,1.860679649,0.4480275795
1.331851871,1.06812387,0.8896471169
0.01003174593,1.563074005,0.7077476247
1.276057178,0.5552025202,0.2162401639
1.360076078,0.1839816788,0.7021922078
0.5108523812,0.462467449,1.421264069
1.128415192,1.172540011,0.652137494
1.376800251,0.1178194636,1.21910085
0.3463986008,0.7982889452,1.550508116
0.03319832069,0.0003364065765,1.949361474
1.440321979,0.1262343677,1.210775809
0.7062181993,1.098265423,1.054036679
0.6146453407,1.068597552,1.205805058
0.1839615911,1.086480028,1.76758221
0.926886565,0.5656644535,1.096852281
0.4895742957,0.2522953516,1.407880419
1.887398652,1.053400774,0.4455713647
0.575385486,1.452653023,1.450764146
1.129076557,0.2052417378,1.643263064
0.9599859966,0.3114756734,1.275195058
0.8523132447,0.2821820595,1.566350247
0.2903020678,1.077122704,1.102233861
0.6154422619,1.729782389,0.2265047453
0.4214838414,2.05925696,0.2252180565
0.1744085842,1.336519234,1.230243025
0.2289351156,1.182652058,2.061457986
1.06017196,0.1349351009,1.533060298
0.0834780722,0.002812855545,1.862258552
0.6877599102,0.5505007226,1.698764599
1.265943031,0.4718397465,1.791269486
1.48733025,0.1023022645,0.4346378687
0.4927420018,1.115596221,1.200294539
0.6564522582,0.6635964656,1.816213807
1.526566006,1.010990618,0.6293602998
0.3923121421,1.409481289,1.008389874
1.707947808,0.8877123561,0.1583669372
0.384752232,1.399844592,0.8614762207
0.1335488342,0.1190513581,1.830528453
0.1027399422,0.0138879141,1.343399107
0.9920140003,1.232040884,0.3128437664
0.1721677208,1.786423289,0.1656248352
1.226488585,1.792277115,0.510227449
1.276938886,0.5465069539,0.5986148203
1.143865606,0.7548805502,0.7697504118
0.06467227366,1.552820053,1.41724247
0.9778151706,1.266687962,1.64186547
0.9215870947,0.9317645557,0.4825030407
0.3711898752,1.408959458,0.6556256259
0.2347961704,0.1499812393,1.463357443
0.3894694105,1.06314494,1.274617735
0.4462369269,1.195935315,1.960851593
0.7553986954,1.426952247,1.299433278
0.04276099113,0.2655366846,1.654805863
1.345925787,1.25244361,0.8981413244
1.099605046,0.9055691374,0.9660415693
1.205482209,0.6696408213,1.093052565
1.851742337,0.8884458697,0.323533349
2.26181485,0.7618827429,0.5374376149
0.1328304435,1.449062812,0.4807531122
0.359880344,1.665250896,0.7469861939
0.6789670876,0.7069320706,1.495370475
0.3746769013,0.02099529404,1.927268047
1.862519802,0.6005569754,0.9306498991
1.057529082,0.7194010288,0.5608310768
1.377639916,0.8655833005,1.151932921
0.9934886842,0.5439537821,1.013643286
0.2028928875,1.160485387,1.206130755
0.5729449867,0.3386462801,1.462890759
0.9519407654,0.02979607687,1.33259197
1.879162471,0.47303688,0.6243787163
0.1617770415,1.721674516,0.05442128447
0.3550919588,0.5903847762,1.952537014
0.9488058717,0.2307024477,1.365828492
0.8931628724,1.489094893,0.7652826459
0.9246525307,0.6577982836,1.124238724
0.4819171491,1.563705869,0.9416336209
0.9655809067,0.3690802153,1.276419126
0.2186958336,0.6544715531,1.703928977
0.7555068421,0.5059920461,1.779446041
0.3711390773,0.8920172227,0.9280367779
0.8310822235,0.1878501494,1.391498194
0.4636413827,0.1000779282,2.008964172
1.017560779,0.5826012846,1.320472203
0.1937570339,0.2534434326,1.517595964
1.43590406,0.2327969589,0.637469818
1.665933434,0.4504063374,1.587272792
0.6803794932,0.5622992817,0.9157347129
0.2348083842,1.266382845,1.418523415
0.9301312986,0.7582507243,1.440914756
1.589341465,0.4590555062,1.133626943
1.165500169,0.0614389998,1.64288395
0.004904799924,0.00752440932,2.065433657
0.4016279742,0.08425814598,1.996022092
0.4767067919,1.824180973,0.04939507418
0.8108270597,0.08301771051,1.42709307
0.3817246503,0.001933394015,1.466255758
1.084717405,1.450149377,0.5436318855
0.2987148773,0.09245481995,2.004413248
1.280043098,0.6394312942,0.4086759999
0.3309207366,0.229236629,1.515627568
0.5590793749,0.08024760467,1.686721044
1.01824355,1.349057387,1.140565674
1.076050909,0.9694149971,0.7560346441
0.8057339277,1.457781458,0.9775746182
1.727847747,1.795398587,0.1118417237
0.08572736498,0.04526512901,2.078245726
1.414484586,0.2016893105,0.4724993554
0.2612236164,0.9628725357,1.7391792
0.9966913929,0.7095306753,0.9632200698
0.3516068767,0.8552476506,1.318211509
0.4685621166,1.624941594,1.175965827
0.1058322648,0.3320068525,1.587821859
0.7394680334,1.141756142,0.5852309305
1.007914518,0.693043335,1.351553615
1.366541566,0.2641348129,0.6595303261
1.526033211,0.0420051607,0.9583723612
0.7769180295,0.6246369063,1.532883364
1.860674785,0.4366756786,1.267490672
0.1254936132,0.05357214724,1.746348291
0.4277921994,1.309286022,0.5547655329
0.8889669786,0.4058968338,1.765817728
1.486928416,0.1493331624,0.8357031282
1.213723867,1.018235847,0.9584502365
0.9887094834,0.5958847912,1.401354004
0.0108990122,1.662233284,1.338303774
0.01692938286,1.369539016,0.4889875703
1.298919614,0.8334345277,0.8465596378
0.3424781452,0.2919981405,1.606786057
0.05761260114,0.04329835635,1.780619801
0.8327892893,0.7623682702,1.406135468
0.376789702,0.1064005104,1.962690508
0.02895539577,0.6774244689,2.051151717
0.192993863,0.9107503837,1.673903044
0.9994333783,0.9409190532,0.05116829171
1.77891755,0.4152285535,0.3605477094
0.8618703428,1.367737397,0.2485738512
0.3613153278,0.9181473336,1.333354047
1.137228708,0.5679722626,1.051143168
0.6835241073,1.459336336,0.6956107793
0.3028484382,0.2891264493,1.950873908
0.1965188926,0.5718565696,1.663271481
0.9595070578,1.647405378,0.6278343268
0.8757897245,0.3594996277,1.169214815
1.652029705,0.5082709408,0.2497611245
0.4775089759,0.2613987458,1.522652018
0.3734570295,0.06610026119,1.711094784
1.185971962,1.213460558,0.4829482253
0.1109415917,0.1066952631,1.800119975
0.9392256701,0.277124161,1.105801525
1.912962643,0.4796120351,0.4885663954
0.1364110551,1.28832905,0.5834440622
0.5916451882,1.509704224,1.246068272
1.243941643,0.8268724427,0.7457589861
1.123079376,1.053588846,0.8639327303
1.41819901,0.2279100112,0.9598305295
1.671969662,0.4025700392,0.4179436305
0.5933799166,0.06362720497,1.595236351
0.7390627346,1.332766379,0.8788385979
0.1614438191,0.1677857575,1.692855512
0.05176893404,1.278074217,1.572703621
1.129067801,0.5245232381,1.000442223
1.450087881,0.04895360938,1.171398451
0.749910466,1.292943955,1.308392433
0.2269018169,0.9116020108,1.301236433
0.1484411396,0.05271516077,1.569093732
1.264882854,0.9164988097,1.320620132
0.8328452713,1.164866898,1.383794712
0.5085037598,0.3698260445,1.971023353
1.086641396,0.9930238396,1.03347967
0.7135895857,0.06879044864,1.829862329
0.5065582594,0.1485630652,1.71901775
0.3417301461,1.936830384,1.128299189
0.03142521274,1.694002737,0.2469035527
0.2377059041,0.04852547298,1.577985668
0.178927395,0.06618606634,2.098722689
0.6696798561,0.712950154,1.704630711
1.475956103,0.1115388054,1.023107848
0.2466158645,0.8341141809,1.318339915
0.2175090843,0.09221782179,1.386115965
0.100959094,0.02028456738,1.858059769
0.2998382163,0.304321164,2.014578237
0.3581478358,1.601389261,0.3987890812
0.3004327432,1.195321573,1.80248702
0.01517535111,0.09007581873,2.076181527
1.491442523,1.121183059,0.1740764982
0.5210706385,0.0579672221,1.96897141
1.635124277,0.3047140173,0.02813857421
0.008406961739,0.05940896642,1.81766985
0.2364373681,0.5929764502,1.908015491
0.7941418255,1.24297824,1.150360824
0.4485976724,1.426174583,0.239518182
0.1281902793,1.086628853,1.161383389
0.1917548294,0.1496248031,1.597125182
0.3942607854,0.6888683931,2.179144297
0.4917900739,0.2950824338,1.955367551
0.9503143727,0.5261024856,1.260846528
0.3754481484,0.06025020271,1.378754417
0.1034151815,0.2550559501,1.666142307
0.7782533106,0.2510054936,1.578049192
0.03795720018,0.1266108837,1.912659641
0.3944769688,1.471418813,1.497249031
0.9651283306,1.134437237,1.134947392
0.6104365259,0.2682191236,2.090299177
1.019968716,0.2091621204,1.174573101
0.02334159932,0.995583078,1.181217656
1.558876562,0.9472260567,0.1653356526
0.07454616122,0.8266903935,1.656088125
0.5698445522,1.04166036,1.3451233
0.6871549035,0.2831119849,1.663768474
0.1097656457,0.07648987845,1.667446799
1.534744605,0.5706937864,1.195272506
0.1157845756,2.022799815,0.5491981058
1.730728853,0.618111422,0.5395260918
0.5370524254,0.02561562817,1.839807083
0.2190293927,0.2174190117,1.953114252
1.41384773,0.915093782,0.9900994432
0.2969816171,0.04645421638,1.163613144
1.495790509,0.4809294363,1.333016071
0.2152351824,0.5718917831,1.622814492
1.315699614,0.09774287807,1.469704483
0.1496872499,1.059656672,2.09369451
1.071077622,2.018231248,0.7663878817
1.63877616,0.3708246354,0.1183199859
0.5956541295,1.126197754,0.5815534529
0.7014277417,1.198748473,1.182933496
0.1594312812,0.1151480126,1.797405229
0.01151772686,1.650846133,0.3340872134
1.221374974,1.664534612,0.4708878476
0.1773148529,0.1087035949,1.685515915
0.3322958303,0.03635979364,1.63142378
0.1810069425,1.708411629,0.469738599
0.6081973874,0.7437997724,1.454138626
0.9925640342,0.597882873,1.663145248
0.000426816681,0.002275046752,1.714454395
0.09910132075,1.082513322,0.6730671945
1.454953715,0.4500176997,0.5400963126
1.615082376,0.2783495474,0.3699366354
0.927434693,0.2699427555,1.020543676
1.460048843,1.10086813,0.5871895846
0.7491938582,0.1015280749,2.174306752
0.1976548731,1.377095261,0.8919263144
0.7317562664,1.070545831,1.435507017
0.7149738623,0.1546335888,1.81150404
0.008895908006,0.1058137827,2.274216747
0.3460361411,0.6042461263,2.043900422
0.3999720195,1.680566161,0.4698523422
1.534320588,0.09763404387,1.24344792
0.2045006465,1.353497042,0.9323865808
0.06830441759,0.1446332855,1.778736727
0.2057323667,0.654906171,2.240827973
0.2204423708,0.3216041975,1.885148625
0.8421242163,0.1079384159,2.014383799
0.03702859764,1.952733236,0.6254494492
1.282611565,1.464076631,0.4475938793
0.7263388124,0.7416843105,1.436189229
1.653250786,0.9925916525,0.1907899279
0.1718764783,0.1096373783,1.542286266
0.002324645572,1.639662233,0.879648811
0.2502157233,0.2151881483,2.064557007
0.2967366551,0.5049569812,1.722798089
0.1032971065,0.1206874183,2.253467087
1.185269487,1.101536903,0.9004536331
1.458471022,0.2826069737,1.186352874
1.529056552,0.8601049199,0.5989787823
1.479370556,0.8188457607,0.3422281659
0.6742070952,1.629071729,0.2667166518
1.541080862,0.3523178317,0.7324251724
0.02397395315,0.03352278221,1.782649896
0.5908910907,1.732146814,0.8698484121
0.2072648894,0.04893930166,1.493113684
0.09657466313,1.398443222,0.2869324582
0.4829269113,1.833842774,1.068325837
1.093395435,1.17458679,0.3894501906
0.7766475131,0.5568273691,1.515391494
0.4428332129,1.757848204,0.1497846416
0.5991574559,1.552615742,0.05035253093
0.897508309,0.5857624853,1.388804237
0.8627059591,1.217797207,0.4890275028
1.758765659,0.1152573395,0.5266041213
1.240127739,0.106165571,0.7924634323
0.3173418575,0.6743013007,1.58334959
2.375689985,0.001010320225,0.4041018831
0.04495239562,0.9840984093,1.583869501
0.00735279635,0.05446081018,2.092330076
0.1502237114,0.2891025599,1.807044005
1.45815887,0.4112999392,1.360009503
0.104700216,0.03186282782,1.890628208
0.5576122452,0.2693986996,1.446793325
1.008126638,1.300562213,1.22342517
1.754503119,0.3853587918,0.754663749
0.9882748066,1.51848704,1.077821822
0.711529841,0.756674719,1.193155205
0.128845907,1.296254881,0.8654406804
0.3420561721,0.1042494597,2.153281116
1.510289333,0.2309138715,1.743825838
0.9645192082,0.7077344516,0.752672598
1.629892148,0.8948137574,0.09212953088
1.313323932,0.05641161192,1.275108604
0.8161951034,0.3252008559,2.112217395
0.05152652438,0.5071315401,1.421711608
0.2137037544,1.381009358,1.35890542
0.1900019345,0.6067510853,1.729613721
0.2349920934,0.03780116456,1.70411722
0.9157594357,0.1543882245,1.437442489
0.05347684338,0.270027534,1.863116747
1.5777203,1.197251932,0.5940422936
1.178822901,0.01640239176,1.547663254
0.7112448749,0.8103416368,1.660648901
0.1884924571,0.7330346249,1.85535067
0.8517733263,1.197644306,1.035566328
0.6007147194,1.613456461,0.8354897361
0.05944641948,0.4539874068,1.462207065
0.09463247706,0.1325153502,1.347747563
1.26417223,0.616720749,0.6384276241
1.139366279,0.8948659612,0.6375327323
0.3276634189,0.4248260335,1.633984415
1.37743332,1.31129486,0.7725104161
0.199199418,1.918110837,0.5897090575
0.7806166555,0.7247119496,1.443402876
0.06544584952,0.5585696653,1.592412138
0.5979383345,0.747833476,1.400897288
0.08025483444,1.120325172,1.632227113
1.585331159,0.5717154949,0.471134385
0.415046885,0.9556732484,0.8689331609
0.5835041532,0.8460713466,1.024651001
1.293870868,0.5330021129,1.033926817
1.262726851,0.7607211365,1.032159002
0.4552160114,1.945132985,0.5415904048
0.8578822142,0.06760502701,1.658605276
2.066007125,0.3015594542,0.7957636766
0.560338055,0.177584496,1.886713334
0.2287005074,0.09290372385,2.307361729
0.3846082338,1.742329675,0.3762069357
1.30733275,0.001177490167,0.8807540734
0.3333930218,0.7037726565,1.091623735
0.8723461405,1.218283327,0.7588600617
0.196893005,0.4737105004,1.502385362
1.198872292,0.9173367965,1.344833071
0.9879186569,0.6156358133,1.592866703
0.7454414135,1.528344298,0.3967862519
1.352079763,1.42627857,0.1575188793
0.1597701737,0.1078201048,1.823244072
0.129924029,1.777881857,0.9185806176
0.3926635194,0.1739692001,1.905063732
0.01288171973,0.05387757294,1.716204016
0.6002452071,1.102489622,1.670697361
1.160603133,1.554369405,0.1566156959
1.076476335,0.690272923,1.460678544
0.4681974983,1.566091036,1.333420683
0.3785126775,1.570640374,1.194551726
1.174036285,1.147229695,1.864093178
0.2540270054,0.910323258,1.755946581
1.647819015,0.4506097457,0.5321586993
0.8651932986,1.379865499,0.7047374049
1.14077425,0.5670000065,1.309940152
1.062095899,1.403908468,0.2208539855
1.093318405,1.748859502,0.402239479
0.3775920759,1.606854587,0.08142653755
1.467314738,0.7910904261,1.302923014
0.2829667686,0.1120464897,1.654935008
1.229954238,1.165220238,0.007284952933
0.5402929364,0.7744976819,1.354763539
0.7600596496,1.145449154,1.023172532
0.9234535286,1.517914267,0.9062912197
0.0810443105,1.245614357,1.000069933
1.103594885,0.08894071025,1.525126753
0.8787431074,1.629111297,0.6022521463
0.3052068486,0.1013418803,2.161086278
1.881830247,0.7435358724,0.01057831612
0.9140677451,1.59088796,0.3562735232
0.03213347394,0.08363879372,1.863985048
0.6163886721,1.533939132,1.159055238
0.8879576423,1.485569861,0.6439100563
0.003903752736,0.03747391679,1.943872326
1.313772706,1.29063916,0.3988334605
0.3939854842,0.03406859986,1.751798853
1.801294928,0.9478942466,0.2412766127
1.533879962,0.6758178244,0.2524230525
0.1110226552,0.3640917124,1.693555118
0.7385881197,1.239523085,1.119841224
1.023417466,1.366878457,0.7526013572
0.9131682516,0.2488428824,1.917939172
0.9905836247,0.09265137821,1.155900045
0.3691622402,0.07321925155,1.637020158
1.054465306,1.855601836,0.4070567744
0.4511224449,0.9479806694,1.724441215
0.4198310183,0.7645643157,1.472357333
1.216374064,0.5085712081,1.081822432
0.6576771753,1.732697394,0.5291693428
1.123339348,1.05604962,0.6950963565
1.624579182,0.6873522418,1.162045365
0.1482851844,2.227312598,0.9012720367
0.539601258,0.6396296645,1.578337215
0.04452497747,0.71949808,1.263072575
1.161171775,0.9327417499,1.457695584
0.03521493004,0.9308388554,1.700474615
0.05511640437,0.3251514499,1.88613873
1.763192674,0.4735477152,0.8488973798
1.127300773,0.0001645247085,1.433096021
0.5217738095,0.2011240236,1.951205783
0.6525475038,0.4237339595,1.681210151
0.4072289881,1.616671249,0.4704617219
0.2005498205,0.2210044409,1.617229904
1.286371349,0.3565525892,1.136678042
1.220428526,0.1756974406,1.10391718
0.2621869512,0.8853207415,1.903244166
1.283800928,1.38914012,0.2497325873
1.727518954,0.4084955171,0.2508877759
2.037869661,0.08751297385,0.03694525477
0.1167669184,0.01816716478,1.600769446
0.3289076436,0.3330880338,1.400828444
0.5395066487,1.905577252,0.4773703354
1.093797526,0.659344322,0.5187332309
0.7913173524,1.344417684,0.8628667963
0.2981309824,0.3583822831,2.026053571
1.781162352,0.3467694798,0.1341730887
0.1067451041,0.1062256471,1.8555241
0.7343064312,0.3671299698,1.204250587
0.5428392937,0.5934210182,1.746208331
0.2754026183,0.688180153,1.791846428
1.507700606,0.201561719,0.05561107891
1.150706558,1.373700472,1.17055863
0.8404628078,0.07614954881,1.574832042
1.298505026,0.4718241236,0.9863662324
0.6507094938,0.9935790864,1.599152253
0.6617495902,0.6719870324,1.350364272
0.6029673587,2.079680335,0.646935726
0.6287840145,1.247781228,1.280555303
0.5536065738,0.1182117607,1.671223818
0.3003055081,1.155028375,1.111381766
1.203798434,0.9285301463,0.8836689589
0.5714890728,0.3349456664,1.822102256
2.039057572,0.6376136094,0.1416864013
0.5905120964,1.395526247,0.8342275376
0.3677954022,0.2894536799,1.915431636
0.01220325321,0.5229495353,1.558205663
1.134124097,0.2239937277,1.669881873
0.09137510615,0.8912992057,1.133188923
0.1011852027,0.486986663,1.599513944
0.4923095117,1.391610538,0.3425900608
0.03217413617,0.4377061753,1.918607694
0.9687158979,1.436159196,0.1494123269
0.008046042725,0.9649645846,1.172693611
0.5547779115,1.895911115,0.05431343588
0.145266625,0.4117462866,1.377459056
0.2173411239,0.07695125008,1.908478008
0.4457517491,1.77431137,0.3495394308
0.7715141383,1.882077322,0.5367449142
2.026311218,0.2599096621,0.6710938379
0.8849362025,0.1021503961,1.355492008
0.6328111621,0.2283997258,1.489867948
0.2201061244,0.3878572285,2.040472761
0.1504447524,1.413271209,1.74810238
0.2099291412,1.940250875,0.4126812698
0.1234487015,0.222917818,1.744027796
0.05137395198,0.0344416169,1.670028652
0.3257395401,0.1621344415,1.678810826
0.03113378663,0.2071793898,1.836400995
0.428299311,0.06944926222,1.560238064
0.4084547318,1.459972153,1.199089002
0.1049847012,0.003781144021,1.660086239
1.472378746,1.087818569,0.7113639906
1.819954264,0.4649000525,1.063183929
0.8919768545,1.462276826,0.196899683
1.448224949,1.160101592,0.8326315521
0.3506264092,0.5978247871,1.532627645
0.5349390312,0.8130192449,1.011274019
0.2822916252,1.699229832,0.4976291585
0.942534696,1.424214874,0.1708666715
0.3556967147,0.195630535,1.522224471
0.6591880937,1.271439128,0.936512125
0.2563848238,1.61492044,0.441587126
1.068239159,0.3207309893,1.59435572
0.1857004034,0.2337378083,1.914351614
0.1413223702,0.09901707936,1.993263324
0.1858415196,0.03129582057,1.979719711
0.6261071801,1.139321611,1.251004655
0.9422504688,0.8967417972,1.226185983
1.116289656,0.6292306242,1.107297684
0.4183992297,1.761757285,1.433261302
1.153506594,1.006160438,0.9508050653
0.429637719,1.726159681,0.3677237922
0.4124436997,1.106857092,0.6601786115
0.6157119849,0.7013796727,1.63215117
0.01368913623,0.2690283493,1.903167534
1.191060932,0.4545375835,2.060979441
1.620956719,0.5382219559,0.09073797324
1.042860462,1.041499959,1.431103515
1.031743604,1.082614743,0.969951598
0.9194004758,0.2835145004,2.19532873
1.493734713,0.6530665473,0.6595726123
0.1729505204,0.1624520382,1.495880585
0.3621170804,0.9840264401,1.085171054
1.551509388,0.1548331728,1.413291342
0.9656276036,1.231436453,0.4348332248
0.9672832385,1.134919722,0.5803303188
1.002426161,0.968684134,1.07385711
0.1821673718,0.4936214018,1.717644867
1.391870924,0.5675598177,0.13122686
0.2307522169,0.09263292548,1.850805987
0.254030292,0.1124542731,1.49941991
0.711278846,0.4707380654,1.706691244
1.677035726,0.8614840733,0.8804313817
0.126186961,0.7850542309,1.74606387
0.6680520411,1.104734573,1.20461961
0.08881110582,0.02061236608,1.779662908
1.083338757,1.520207651,0.1572554839
0.09850412026,0.8382426423,1.435972426
0.7347007081,0.6382355472,1.647592543
1.081767306,0.2428943683,1.661255839
0.07599535733,1.495454429,0.9726150496
0.6306881141,0.6239049844,1.704947596
0.274161389,0.09483581034,2.419137907
1.490105938,1.466222822,0.7929663268
0.8048732128,1.313870384,0.729186616
1.611422579,0.3197285549,0.6795702655
0.6626186393,1.192260913,1.138601787
1.283915635,1.527116739,0.3500145898
0.5890470717,0.08381558203,1.526831361
0.03562297798,0.07109819865,1.961265865
0.9418590024,1.037359518,0.8926601469
1.35275454,1.069559058,1.076751279
0.05269291198,0.4142613031,1.459483248
1.231938467,0.06214037086,1.140252191
0.955554223,0.1890160602,1.686341269
1.090478538,0.4914551748,1.82761395
0.1252971594,0.4356442047,1.658343501
0.8897710717,1.06373094,0.9495591157
1.745786278,0.9680540384,0.5602699706
0.1108508821,0.7883831497,1.634773449
2.271284005,0.1964358279,0.3208888502
0.8972618725,1.658838946,0.7303387056
0.6091879255,0.6855460917,2.03933056
0.5806026313,1.451973207,0.3450056552
0.5218228911,1.714113976,0.4979749023
0.9708203125,1.57285464,0.2675136068
0.6786456416,0.4803195702,1.812518222
0.4540322626,0.3562250159,1.68657186
1.519050133,0.257768115,1.037883265
0.9547936588,1.357739549,0.7907671299
1.603952396,0.3647202984,0.2663818147
1.039386417,1.159065547,0.5660359505
0.7988961021,0.6296248156,1.29342347
0.3943336309,1.317531787,1.890970822
1.278702479,1.527491961,0.8417310786
1.753020709,0.9561562378,0.3077880637
0.2269385399,0.607491421,1.548530125
1.332036399,0.2043258426,1.583654812
0.6103720156,0.8875038371,1.244896852
0.2693056745,0.0384555765,1.596027624
1.117735236,0.7125818896,1.236021197
0.1658058398,0.5315357707,1.482613662
0.8975986353,1.211732545,0.1166584027
0.2243129598,0.5196103696,1.615816741
0.5673205438,1.408693598,0.9778300811
0.3944382392,1.726827308,0.3693032426
1.002500098,1.418064371,1.005082515
0.2330371936,1.235901144,1.00170796
0.07040585858,1.62367864,1.076753461
1.230072783,0.8821820448,1.593132371
0.4979447201,0.4200573031,2.025683062
0.5633076273,1.420940452,0.5743117704
1.281329963,0.5658135545,0.9153555039
0.8848787316,1.584853275,0.1346792579
0.7174827727,1.48175956,0.406654725
0.2105060352,0.5419916834,1.565091815
1.261789117,1.165404154,0.1972136545
1.108839655,1.571837949,0.1004075465
0.07315155098,0.3352236754,1.510881248
1.644985177,0.6938282764,0.4951973685
0.6997199524,1.398034378,0.5557619735
0.575894445,0.9775320724,1.142927203
0.01868434797,1.751148003,0.1680978005
0.4091393187,0.5598286708,1.528658141
1.260425471,0.2061383286,1.584013305
1.563044944,0.1214731341,1.641801169
1.091358918,0.885575124,0.9744397216
1.590594035,0.7962481478,0.2349691563
1.108535614,0.08262786022,1.148300953
0.691547024,0.0379156312,2.023971421
0.9941623446,0.8159790972,1.703643562
0.2448020965,0.1242928411,2.072150071
0.1187623451,0.1589455026,1.619583488
0.5849674374,0.7242368188,1.03709631
0.6125884648,1.123171987,1.402189915
1.164809661,1.575480452,0.07196905739
2.09435754,0.04834423504,0.6328703828
0.09029111692,1.345308938,0.7257583847
0.2877135765,0.3384010944,1.672953184
0.3974670017,1.300433319,1.158734356
0.459031381,0.251379406,1.973950678
1.606509871,1.16449499,0.1981596058
1.239776466,1.498584419,0.5090108805
0.7350437188,0.2915193165,1.660576948
0.6672638598,1.299545685,1.779803485
2.053924922,0.2623259411,0.6225394839
1.421307519,0.7637571126,1.293453954
0.4443088187,1.450148225,0.7520060878
0.574054542,0.4358537363,1.871726778
0.7252225028,0.08089935016,1.585197038
0.2123222268,0.467053453,1.451256601
1.695895107,1.355464875,0.1328844553
0.1916950836,1.539537216,0.5802591155
1.174866654,0.7458677024,0.1097895896
0.6577200087,0.1117482271,1.729791371
0.2131468264,0.03196121906,2.335011449
0.8027976991,0.5290543582,2.019145953
0.600837758,1.790495951,1.014249239
0.811184506,0.2399504257,1.793844644
0.4427060215,1.144244885,1.197622549
0.871598804,0.0903578303,2.124900672
0.1534589907,1.562818399,0.9562386838
0.02188205591,0.01279348491,1.695916477
1.717467579,0.1605110571,0.192251363
0.5304111205,0.49418487,1.522736258
1.053158335,1.362371355,0.8401551631
0.2973037515,1.076404328,1.716919346
0.1781906684,2.136435066,0.6476477648
0.7770495905,1.396599952,1.246775473
1.611453136,0.5799988541,1.214079829
0.04373849536,0.03749277462,2.039392514
0.1633361056,0.8734093079,1.563705315
