0.4427476174,45.09246658,42.62517769,4.111092589,199.9759473
2.82241699,5.160932972,8.768845178,1.233914771,218.5835197
16.05732648,2.341372459,6.618940161,100.2794648,125.7996286
14.49427287,7.353400956,10.48035496,2.803948849,294.1604715
50.35828438,5.782515078,0.8340358509,58.74761585,70.72593844
0.8654649613,0.2173544243,18.9145205,14.68021714,121.4623974
7.588307794,8.905482416,7.128005022,0.5682930205,114.1968576
3.54644567,11.40867934,12.3072206,77.71364541,66.33560064
14.7336328,37.95619828,8.984314035,103.9786892,70.75340126
3.895152334,6.331474806,13.43413977,76.67955481,271.3605625
48.78119556,45.57187495,16.73027154,0.4952112492,111.7581937
5.123287575,1.172084534,98.56392068,46.99115833,229.2984601
0.7275673332,35.95280051,105.648921,10.41001184,119.8390721
6.535657992,11.86899321,5.181708675,111.5489513,73.04350203
1.468280777,7.293623355,51.7282902,35.26574523,238.4432238
0.288770151,0.6225267226,3.081802337,20.65573911,320.843583
44.72396929,1.596862847,32.60108228,138.3951429,34.55524712
2.749353319,13.72267148,189.2618005,87.87931464,18.59600817
2.271138576,6.382391551,95.29127766,31.93140232,206.3704522
6.89512369,1.327866762,54.41542696,37.3461774,251.8566871
12.78259731,15.95235363,76.74753465,89.64436629,5.007040697
36.26931895,20.44329543,51.6292562,83.75892852,110.0151964
0.0008442760719,9.141646588,20.97380211,85.80163025,200.985326
0.8346291299,90.55546445,100.176458,10.73032994,17.09301912
3.979212449,20.39283844,37.36809475,48.40108275,157.3633459
23.38564922,5.57221964,2.8655596,9.800946284,132.1277516
5.673711489,3.234714379,21.85321249,137.8810572,28.95103336
0.1700534502,1.492679018,7.279689531,7.773299277,320.0770123
11.63641175,2.918884972,32.1596772,89.91333177,140.1828077
0.8040255787,10.45925126,3.257750134,244.6055965,13.16702006
7.657542605,2.271517395,29.95271161,12.03777064,373.7846211
53.53560954,25.02659296,87.59253116,3.025647068,155.4553532
4.049150614,16.3266375,11.53517431,94.06360317,115.8534569
0.3905876329,2.873841659,8.558927366,58.82274443,147.0524039
0.590324824,3.153052494,38.0914616,70.80648979,76.2868966
6.278305687,1.654193938,3.378182454,6.236824251,276.0111335
13.81749638,6.229651642,83.8427644,132.9129991,57.17033675
2.404943911,10.48144125,55.01680746,29.51361183,233.1294448
0.5243522981,1.24906935,9.666127967,154.6480967,133.4282474
0.7631517741,0.2202702375,0.1643235487,60.1639186,269.1483502
25.06675492,15.82256046,33.25701709,74.87679629,135.3342939
5.251060624,20.73412279,3.763412202,199.4847991,45.23405949
5.898381741,10.20184213,46.80638051,26.79159421,80.88862988
1.011982281,15.65983224,4.141418086,239.4927297,32.24913041
0.1709759084,2.258068723,57.3214174,165.031132,48.12985332
3.040123574,9.180838624,11.0043276,99.3612148,107.9861587
16.76298547,8.435328122,29.73341175,98.52455141,86.83567077
5.884785841,10.81797805,20.9999563,0.05915125075,200.9706961
39.1452429,30.36662981,44.73918768,43.14823286,208.1456515
6.475201859,0.1122738318,2.482268574,13.77074891,28.19973911
1.080170584,0.2340016012,59.24293075,10.21028923,248.1674113
0.06110168435,0.3803583392,0.799796499,31.65164818,179.710593
36.58537408,13.97620508,18.29845567,6.160555598,112.6255304
43.69079317,16.09496104,139.2392021,135.3408421,34.01818212
59.51192758,8.909376514,10.42042483,110.4442711,42.35803432
0.8576755861,0.7308192482,36.98382093,87.9841721,204.3214253
9.234823385,9.061761618,12.44714768,38.24776763,106.611802
0.2959812111,3.182917867,5.235967909,168.0174981,132.5427687
13.47892628,8.402559885,89.7022172,59.49175914,179.58882
4.872734668,6.632029317,5.621854379,174.0300938,15.69193537
81.57794533,102.8998501,1.833455057,116.0336098,3.780055885
1.268431289,21.98931521,183.7137424,35.73511417,77.59929939
0.1937765927,8.324581585,10.40873699,151.1613003,75.0680849
11.44657263,4.934804004,99.51303819,42.88167824,169.9349587
2.212880665,39.47253517,25.77055808,18.01913676,215.4792394
2.564328963,0.3919750383,151.9998657,24.33267428,92.31961319
8.421493871,36.7539803,39.81101718,13.06284371,212.7684798
4.254608345,22.8439016,41.7843637,137.6193571,183.5548867
56.21610373,7.761997652,38.2572487,23.68686836,125.2934451
2.026431274,21.0549615,12.05375248,4.026816369,218.9781164
11.51868094,1.142891888,0.3843703661,72.36168648,269.923301
46.68318756,19.52129198,148.0506116,34.13136358,62.05584518
42.19101827,33.50962354,162.729422,21.54912351,18.66051585
38.21221775,54.70463067,131.4982166,30.56383643,78.13742753
3.66966691,1.143342495,21.23895637,217.9455631,69.17800636
14.53072498,15.95743552,13.81692797,79.01764126,56.08765339
0.1258691706,3.779526901,16.30261137,126.7457223,152.0696629
12.27097678,0.9648492833,186.8936219,63.97141062,3.141861091
0.5122351717,0.1843689813,15.958098,24.48155169,125.5531603
58.73307766,54.07433649,30.54570165,20.33254652,147.9597057
16.18608137,15.17459402,24.8713884,20.25644574,116.8541213
40.07656017,25.28687086,89.35676345,180.6458954,69.85089568
15.00984759,0.9948101932,4.547567398,161.0501175,69.69932337
6.300531548,7.556438408,54.76499007,27.67140002,66.82850289
0.4723658961,0.8291205346,1.594577237,22.47130128,179.9628852
40.04084554,3.851424749,13.23975766,92.97563312,246.2908907
19.29426669,5.807870995,55.99851855,112.1886553,78.16633549
15.3164263,2.58891428,21.13450946,115.2002023,93.51112195
3.586368086,2.389895054,69.28687343,108.2377435,202.2385673
0.05564130788,1.459601451,0.8042067877,13.32542766,304.1683077
0.2236306632,0.1091082533,1.533975915,2.610282011,86.83184288
5.732678832,55.82543721,4.528249718,48.0590804,136.5375394
2.684243964,1.180093564,24.85701863,69.35974903,80.09556613
8.487991845,0.1101485082,5.071864263,5.062995734,152.654167
36.49163232,0.182478067,33.12932108,150.7525084,141.6973138
7.9436766,3.266909881,7.185344865,83.85638601,105.3647236
79.34575194,112.2916105,0.1943241077,48.08857285,42.98129262
7.963941129,7.753651463,35.35126534,13.55927238,164.8534123
0.2958834714,0.5993364784,4.201999189,169.9603864,109.1298902
44.8534704,38.67759366,10.10750368,55.65750198,160.7713402
5.788413108,5.013172996,23.4345116,12.98844091,110.5356924
1.940748993,0.03232132086,61.32080228,162.3848913,7.072545989
41.73886975,90.97639127,55.46228672,62.2116471,39.21411547
1.764274899,13.95571885,36.27816125,188.5782494,12.46833686
14.52187442,1.200620532,66.93538952,82.63993034,177.1724996
15.14429679,98.9652667,54.51264461,11.14103426,38.88998752
10.93859373,114.682787,85.76008643,96.28282232,22.32816599
11.31352029,23.94423105,4.262868569,87.09004497,92.60586878
0.1008536536,0.06104452302,10.44970138,28.16825838,220.928622
1.179184767,15.37243292,51.05427506,171.0584297,100.1772621
0.2309853207,0.310641582,9.525810902,84.9739163,45.65727749
43.01407331,17.32279395,13.47493689,162.4308354,147.0719157
13.1868083,14.97353083,2.459074433,7.049744616,248.1465256
15.24013319,1.454766685,10.36582466,4.365174352,108.9971471
0.6852645305,1.264607226,2.152233861,131.4413684,163.4826394
4.426214407,9.156558164,3.464783192,3.804374339,181.7273212
29.44066992,47.2644042,2.056323745,64.97715331,87.77115445
13.65060777,6.950592443,66.63497774,72.96927953,43.27480442
10.66859284,49.88854219,13.11127957,59.04649592,153.983064
1.779758414,17.87891101,10.1197596,30.46579789,98.74884742
0.7766722557,1.214883613,1.757214102,21.37426726,146.1018843
23.26395392,30.24998042,3.214620119,129.5414494,17.70408053
1.945749317,3.324100822,12.6435587,122.5225673,207.0080465
23.47443013,9.954363138,108.6755552,22.0491587,26.44610843
7.69630503,12.31514565,86.30415705,117.5673316,114.0599184
0.02698841052,0.01042590068,2.344479569,30.81708578,214.0426839
27.27549628,17.85052041,12.07310973,68.22967257,176.1875297
6.991818051,5.106040184,7.912716312,87.69416313,195.4265482
34.06499043,14.26219654,36.73348872,1.892674493,149.9961122
84.76892406,97.55480304,51.76382266,3.886502354,3.972988613
12.7067731,3.214541412,9.203546542,296.6508019,13.2638641
19.45380801,26.75299425,16.76115391,71.22558467,127.5642064
5.150033822,78.7024798,64.89962485,55.86674228,68.41551825
2.71981864,2.659610889,59.81774236,162.1166825,136.786198
0.05060697693,0.03491098815,0.4042368065,3.900719339,304.7323168
37.47981263,71.83922421,17.49906885,31.82906318,168.5153633
30.21398777,38.42530524,219.8248034,85.98574492,2.417386673
1.84778949,2.786225744,23.01517489,210.7174776,77.14853757
13.96261131,2.081245421,94.48921538,122.3693695,97.17106394
6.488692716,3.690859946,0.9127628981,259.335781,125.5851964
1.76696771,2.750354822,2.386274799,63.34287126,192.7624163
4.087185633,3.376459224,34.02025759,18.61345352,118.0181741
1.887411329,7.887893776,24.73019423,122.7549015,195.387094
18.38862074,134.8791215,63.18915757,122.7731671,17.67051948
54.29393414,160.0221919,93.76265866,35.75851901,11.67299995
29.1854834,61.05913901,26.9743763,12.53537648,174.1318544
0.9284484058,1.178908476,5.855003296,0.3699050905,130.4032136
2.860053215,1.585591956,15.9111315,6.125053348,157.5826128
5.036991306,28.80141401,3.906087214,46.90680109,253.1480939
63.69868284,4.072284706,63.72535103,97.33609993,24.12798466
0.4403281472,0.09798568138,0.02586456321,170.0185043,145.2358941
8.597735886,86.22991115,4.07231607,57.51987003,234.0296303
0.3226177622,0.5171747093,20.5120311,99.5406492,65.72972395
0.8626335216,5.301546315,2.218761972,4.864620568,142.8586656
24.75345979,4.918042898,25.89934814,125.0117767,153.4881219
0.9212582653,0.4592836186,0.3299469591,12.7622304,323.560142
0.898129228,0.475510909,8.327861068,253.3710271,21.38684724
0.4589499679,0.1192932501,1.30321781,35.77939662,180.9810833
14.23315658,3.459794017,62.52080522,20.15691832,101.5241004
14.54549065,2.844537464,109.2400151,93.22637379,5.440176134
8.253874583,6.660760933,6.505335454,30.17523043,313.7146926
0.7322648041,0.7714594525,94.7018335,27.50577517,78.28564451
45.63905149,20.27920132,19.40589251,20.35197308,148.2173733
0.6497630446,0.650055153,5.921375277,184.7235392,122.441491
0.5257290823,4.968709687,4.868535421,77.82667949,286.067795
7.657603513,1.955098998,40.00918722,129.8901132,92.75344319
1.320859062,1.717892339,7.62112097,5.870628112,366.8690107
8.852539781,9.397809254,4.983940576,108.8630756,10.7320068
9.367557773,2.657930103,24.89819419,17.62835041,219.9216754
16.82270255,2.06883401,20.10771127,43.80341531,292.4426378
33.067743,130.4632264,4.09752924,97.59760563,103.2349779
4.509276287,0.5778521488,9.719285033,71.67898135,102.1089564
9.97656305,1.665057117,122.9835323,22.83042556,4.847030766
9.477967831,19.48043483,88.44647165,42.07386222,58.97997288
0.02540259073,0.0285705289,1.293378313,0.02723882376,269.3429406
14.68461423,11.60895234,83.02996844,132.3067462,52.57748051
3.124643166,7.125579882,11.11406891,214.1080824,128.1127998
84.60180986,22.50824475,157.1240984,38.02441914,89.35177084
1.234539971,1.664106284,85.70655985,177.5515146,31.74619048
0.8045594446,13.87405495,5.271639398,2.69868317,257.109031
5.201917606,4.107327982,43.80528351,92.17737913,89.37786795
11.02841568,7.98218103,1.231791153,22.06203078,330.2324197
0.7465811978,11.03487466,30.72857197,19.98388104,171.2523915
20.5936534,12.57103192,80.3102731,99.48139807,100.9958081
5.586387909,0.6349091187,71.37962261,91.87998409,20.54072777
50.52111284,30.01934615,74.14049154,22.09866469,179.3948368
1.912138522,28.46361126,73.82321947,57.42889477,202.5136334
12.10709186,8.297296485,42.12698549,34.25874323,185.5676449
7.697920402,8.19888887,45.24301116,294.8683536,95.00716512
10.95996059,27.46279808,15.55602979,4.431492169,292.6909568
0.1263830033,0.8729013628,2.156757393,73.53727674,245.6757529
1.734820193,8.934587641,9.093637162,33.2330758,101.1309138
0.09354862614,0.03312606833,29.37161906,62.62113774,108.9968104
21.28418663,123.4240253,107.5163913,4.96641544,15.25434513
6.791889334,15.25381573,17.96755443,246.9779491,31.8261079
26.85205783,1.846307106,100.4898346,92.24004438,123.8452244
0.8828871226,1.895603567,11.51047885,13.63076068,291.6123014
9.999899674,25.13056521,59.09574125,160.6941589,43.64973319
24.09948453,59.39547103,20.39512967,0.774816915,130.9499212
1.967459528,2.177936803,15.80513165,211.8222123,162.9490036
4.445402304,6.278969261,1.003809168,16.91481843,295.1959675
2.434681622,0.5119890173,66.82522833,56.2004161,203.9972197
0.1045315055,0.02076951179,0.00576334619,0.367891966,203.4334573
1.732475154,4.517051176,46.1114468,161.5753586,97.08852986
53.93108579,23.75197728,85.50269164,96.66580863,39.39733954
0.6740429737,4.300539595,0.6891824172,12.05315598,285.082629
23.62292153,22.34801031,3.126682399,43.60720298,227.1255607
19.46485358,45.18690283,29.73489599,19.76929989,16.69034334
0.3221486437,0.3422136818,1.116702133,1.656150922,263.0618517
30.09456956,6.102187511,22.81055245,6.771483911,283.3344421
4.942248109,0.4099242009,1.184075677,79.01637156,100.2328853
38.33820854,15.66726391,103.8844309,48.88336142,139.2047081
0.06999228121,0.820438543,5.947556999,47.71570395,186.2223376
0.750720124,0.711306254,0.3815103794,15.25516037,385.0632835
28.61951591,110.7151997,12.09991949,42.12401045,62.963223
11.68849454,61.11101018,136.4927805,11.29597052,13.62040974
0.06681108936,0.2819853309,1.258574608,113.3336483,83.87289461
9.577289616,16.5571058,10.79131354,36.31121137,268.9670752
0.5888104454,4.629036582,17.71228012,84.08298269,174.8859033
0.6823848234,1.397324962,49.13386746,40.70999913,38.51426081
16.98847295,2.872591863,48.48647277,55.04220205,154.5427035
2.900917476,24.68171535,28.51972469,0.07171599677,257.1272351
14.30318943,0.3239422698,1.181022189,139.5970638,107.7449212
4.570421986,11.83934878,6.21813801,4.370852996,192.9286171
11.82489009,17.41253663,19.23588615,53.39855628,152.6579309
1.380198206,12.47674183,89.0856848,60.88196283,165.6208679
1.540951774,14.45503837,9.722410154,142.6655475,79.5295775
13.26738504,25.34373484,108.9480855,153.4282438,153.6123474
15.42489613,25.56207576,89.31273695,209.3498251,31.57682659
6.53841968,2.596983189,58.79174614,70.282347,57.53824762
24.95267785,24.29424173,8.39553945,63.47777636,90.55063017
0.1472909867,3.117248906,112.7173213,245.9154612,8.222983386
1.638952381,2.947247792,8.701624893,123.2074841,263.4832974
2.15377649,4.226001735,14.54353302,298.5154038,31.44284051
14.96840944,10.48853532,11.12130757,100.6147762,15.00525204
4.128029852,4.082567404,16.22807069,11.76079741,325.5901143
62.25325288,11.82420812,20.0310289,16.95571789,112.4267376
3.03755889,0.5606477957,35.53066881,13.54242105,180.5051814
5.802201064,13.42012277,10.28072716,7.577306108,139.7123665
7.867582461,35.69579181,13.49840908,68.83888285,75.55204337
99.55135463,6.674950223,121.0952663,78.95587102,12.059536
4.28004135,24.68932705,50.55679922,72.74417282,90.67865403
1.143342276,1.628810686,10.8463361,197.7583737,43.22829431
1.994579467,0.4165786175,7.406796104,41.33960225,399.3373155
1.642835571,0.4016666142,5.867754504,50.0824675,305.9314445
0.2368886223,0.15687588,4.297843449,0.7663902611,268.6928417
2.547697059,15.57761815,6.901546093,1.508195807,267.2989205
46.44141601,6.060574503,155.9980505,15.31916566,11.86070954
12.40301007,16.92761032,94.98428671,41.79838521,259.8721094
24.57475191,1.32855771,43.22656771,71.84833765,98.17831132
65.02600526,14.14217974,31.45270037,194.1215144,20.49923499
39.06868511,123.9376774,43.64399543,92.54698864,18.81072558
6.803527461,10.71007639,2.906919988,3.133838816,169.4291306
8.285321272,1.021448429,34.9297668,143.6359303,40.48623329
5.863686365,0.3709919111,1.339052393,1.167429206,249.2495761
74.56049994,72.69491696,63.56659048,44.90553506,56.04356587
0.1048740943,0.06155142172,0.09296890189,4.719497686,177.058749
1.921315529,0.06010727956,1.855822918,20.47644338,271.3579947
3.127084331,8.868794814,4.321224022,17.79301525,72.68453221
49.4863807,6.472074933,3.272062332,8.354138513,303.9857088
30.81864114,13.12881118,177.7113666,5.887167201,23.3745584
9.284321432,3.63598973,97.1798511,6.132001146,199.684652
17.92161089,4.992476919,3.670332095,112.933995,56.00500165
19.32057829,26.86432959,22.01603997,172.8196969,1.160666048
18.35042223,21.70165032,18.48073337,99.81900632,16.17357575
27.23244239,79.05062625,38.10285159,59.41854706,81.90168219
189.6967595,127.3988465,10.75011214,21.17808735,1.141736905
19.97216083,15.72043149,1.177718455,62.53705021,152.4501595
1.127237488,6.822490305,7.037774238,32.24439466,310.8037586
38.36697605,5.384174757,110.8872595,12.3149755,56.29904652
15.27803824,85.72393759,31.25575307,0.7227400875,288.4533861
0.5503976035,0.2292434126,2.216397494,80.54692554,279.9076832
37.59335378,6.851726935,45.70930667,95.65451122,76.2521191
4.84279346,0.5930840082,14.49097655,19.24235147,193.5721422
2.623773544,1.252338932,1.169244095,60.61906956,92.0239298
29.80866355,164.0367125,37.7563618,11.87692571,168.9604107
0.9220460371,0.4831418913,0.04380222793,248.1462064,170.4542942
1.382342532,0.7653392124,41.96864004,164.6028765,157.9962629
16.53489127,2.569204572,0.6918831279,91.41063816,167.6055881
5.58432588,5.792635828,82.95781887,49.89382317,47.42239886
41.80155931,43.57342563,81.16056124,33.61465018,100.5922415
32.29173858,43.50742223,98.81066799,109.8322506,66.29042081
6.530134897,5.915855952,7.323370492,20.14275888,217.4696894
14.71928261,13.41970825,5.298586989,3.595807727,252.765961
4.039392346,3.066231533,3.646539831,103.0461774,154.0169564
1.716518885,2.651687842,19.60551288,109.5457814,68.30014195
23.43109937,0.8066410472,67.19976299,55.14149601,72.11080546
0.06544594555,11.12750201,9.752880251,176.041837,29.01519795
39.24088027,24.20442281,66.90680489,86.22012677,7.668167964
0.01893311541,0.1502447244,12.02301294,85.2755564,224.5729032
28.46868804,7.567099692,21.52392953,74.5220626,71.20232643
4.306989953,0.1614590452,1.89144432,35.36560108,209.4732685
0.05514001357,0.03232691119,11.02045836,207.0273791,43.46846637
4.039485982,4.270487273,8.736247655,41.57727956,47.13695755
9.569361081,20.72779431,41.49627803,64.09949928,54.35594402
1.120814831,52.74658012,23.36024627,145.481798,14.4767855
46.12820841,8.625510184,36.1841763,177.194468,26.81997017
92.37492835,23.67796211,41.93147971,76.72467498,47.02720471
0.6662643616,0.4336373363,4.413826067,37.19638024,21.31761836
0.09361270197,0.1685755291,0.03544647596,16.1185224,332.497525
3.208021305,11.10739029,104.2995932,73.45450045,253.9601704
4.612468987,4.337048608,4.018249643,72.81015795,234.8977224
1.858292986,1.185232316,25.69829979,230.3549582,48.76647105
14.82574197,79.58616318,9.225174817,15.36706823,69.91348062
7.547720495,1.34665159,55.66404413,128.3793133,105.2230266
2.627755966,4.427827931,75.72353412,81.13255049,316.3169586
9.653326943,13.697198,5.773243002,98.51017094,175.0153787
0.009913269949,0.002382306469,1.223600549,7.253316482,276.7385341
5.811969001,3.248481944,4.663841638,4.353197198,276.0168874
9.911444314,4.645570599,21.65421113,86.23799694,113.1304618
30.54783005,13.07353989,3.769951589,42.4003867,231.1442743
46.03298841,67.7676027,31.80581241,18.42482468,71.14878115
9.110190117,22.97609453,0.2612395909,224.3673553,90.17263975
0.8264735178,2.59804904,2.355227216,1.475785264,252.8812987
1.369439066,27.32020356,52.24632325,48.15066429,217.0097341
110.3724204,84.77072247,2.170433775,47.67850657,4.249427558
26.44583398,12.88269754,15.68760571,15.08693354,176.2741722
5.512669557,2.23375602,71.30854931,139.7717054,47.11318182
8.469300739,5.928408605,12.961067,46.7251793,91.96247838
59.20947857,1.625980763,63.43493079,9.205052814,169.8227224
6.750385143,24.99483938,237.149574,42.58861016,130.6351081
4.953578065,3.710086539,63.0159965,103.7392753,116.1682878
6.561481111,4.566760606,67.16257667,20.66071367,104.6836421
3.717784238,0.5534369214,7.979557851,87.89627215,104.7391004
59.0953166,18.46255608,50.48675228,49.78685897,196.3713259
20.80474443,29.98457616,25.64279957,19.13053251,198.2807267
62.67774263,25.94920607,13.71912553,56.10485484,56.86117077
9.46597144,6.943632135,10.11293729,111.3093518,108.5812601
0.09444391839,4.883209258,22.71545342,1.887799913,216.3463078
3.118172823,66.19975138,103.2014697,111.7650641,68.02320224
0.2832368807,2.56813251,22.02000519,71.83749859,207.9988308
3.217013913,6.672644632,6.204815021,79.03156152,138.4402287
2.854256729,20.74122061,4.910378931,47.40588115,158.2263623
0.1739430998,0.2002700958,5.797665218,47.45868154,85.6519848
7.053952669,21.58385374,13.78245054,1.608151358,119.5488361
10.16857458,17.07072995,0.9030454391,110.1785869,79.23357027
0.03651476379,0.007512250945,0.05072563809,94.55769985,114.8752254
20.38802898,37.62844599,94.59680563,29.18006392,122.2761492
2.583065642,18.42140168,32.13038444,123.6052482,137.1399964
30.77725156,59.0478642,41.86376359,282.0316627,18.40095463
0.2614619249,16.20897883,11.0025622,32.27698029,115.1468859
60.80386189,25.65126392,10.11384426,137.1619362,113.7177055
3.803920296,1.854604689,2.766750176,1.700236845,317.0577916
0.6511653838,0.7561739164,165.50958,72.55180819,72.35337925
3.709777767,2.337694497,61.17167005,120.6377436,16.02541609
7.23172206,27.35553364,14.33611195,5.165031591,138.5640473
35.88797105,27.55117327,32.70430881,78.09727555,178.4652137
1.956963493,1.784268526,12.67018703,12.38543002,82.12046117
17.20312885,20.69539241,29.76339663,199.8599508,234.4504116
27.54300515,12.9510837,107.2753594,0.7266692261,194.8092696
0.06939543596,13.38119857,16.51542913,41.37110854,185.3330867
1.523296465,4.570275446,75.76486276,111.2857894,4.325452593
41.00271744,81.64881233,73.18448501,134.6717403,78.50659256
46.03369063,13.3072336,3.550365689,16.30580023,158.2124753
0.1563261919,0.02808768158,0.4042423016,17.06555156,273.2519773
3.539458103,2.789387933,3.011735464,132.6345623,84.75512888
0.4320155538,0.6932593105,104.967218,54.72095001,107.398564
2.633642811,11.04894647,28.00800557,50.1233851,25.45586677
13.89058164,19.10312517,95.74408476,73.24701611,150.3887659
20.50299408,6.675837638,1.140081162,36.65535464,143.4991901
0.2013439593,0.1419886738,42.13864344,72.69839599,220.720083
3.559447215,0.3584904397,15.63539086,80.51123183,137.0209014
28.85367138,1.106585406,21.8372882,104.6217789,104.382869
0.003056326484,0.01064763167,3.693001565,13.18757962,383.5187109
2.561332701,11.34048001,53.80741751,23.77966729,184.4831317
6.912935155,2.11729287,6.387968712,63.89210962,193.6311877
6.387088118,29.38661488,28.74096484,125.3362644,74.25764643
9.442574054,0.6444164229,80.81217605,24.54094151,189.2132959
201.0675354,27.83765552,30.72347049,0.5998490402,6.098394476
27.39469097,0.6454406395,18.72856286,78.19598667,205.4587941
3.175934853,0.8158792122,70.95919766,153.7809019,60.95330782
0.3588210319,5.17230602,2.805133271,9.375317338,199.8547859
5.755837203,2.531789911,13.87899174,46.7116456,79.48081184
0.171180865,0.6720725643,2.997987898,101.0978397,74.75647354
8.614074425,55.51198968,52.34988575,194.8677011,21.46662667
9.305546834,13.44902874,25.91300534,65.54812723,69.66927056
3.345658607,0.6249622686,44.20570294,85.98483363,73.72626588
0.01884814523,0.07699979617,0.3826582232,12.02120256,162.6921687
97.49182595,32.08550333,0.2069932971,0.260648428,54.24798986
27.61158788,19.99839211,69.72577978,173.2351228,80.4678088
8.839174713,9.791647484,6.238888315,84.72406621,166.110172
9.36252072,2.794527779,52.56092671,141.9992958,54.31743619
0.1644756236,16.82478237,1.020161559,122.3102628,102.654568
18.95841055,39.18204202,50.00690474,30.74466523,205.4381564
16.79478296,10.83561048,18.19094285,26.92949995,147.5390044
1.131636272,1.374560265,1.894383754,36.10611044,174.5669794
1.600812836,21.4354367,100.3554146,129.1427192,113.9756103
1.120499967,0.1828504934,6.281954491,7.043126139,239.9863863
1.062503231,7.114858112,1.268596984,0.4440954004,133.938096
49.81146942,22.92342561,72.0183603,101.6386391,15.96319068
95.15066558,13.06862771,10.66348322,107.1917808,53.87111177
13.34288569,31.51488124,18.17588329,26.97372023,107.2445775
19.46059471,86.62388272,10.38524458,137.926434,92.54997972
4.584479968,0.4187922268,12.13770288,10.14995546,72.39239788
1.506671637,12.81195914,172.7707524,0.8803786504,152.0476717
4.604028275,1.536836521,2.701455026,111.9618387,140.581945
10.5414921,3.538686385,28.96394391,3.889022312,362.3102526
2.340482123,11.3795163,2.58300686,3.568368342,121.8081809
1.799240439,9.922464647,5.582689374,5.357526279,269.4284725
49.39042798,27.66025656,17.8964032,18.557943,49.40314976
0.5693623352,0.04363264407,0.1860971879,0.2354522878,220.6979274
2.57999969,9.117079769,5.788665335,73.51388672,178.9355187
2.144332547,1.670838415,7.84697327,96.63772201,152.2367572
1.290046703,1.91791157,15.26876959,33.34030686,190.5678373
0.4631726077,1.65602027,29.35493385,53.826242,45.94207381
21.90680307,0.9357520219,110.3819497,23.42450429,1.497443289
32.82040804,4.308135044,21.30907614,117.5546315,77.70097129
5.014183913,16.55911334,12.10383074,54.39726258,62.4706236
28.69715514,17.60603761,14.84365838,21.7176974,185.4369456
7.683235,0.4396383576,5.458819233,1.126514215,373.3023762
39.99446465,98.65610535,75.30103074,4.909602977,201.3204197
21.5451062,9.800076394,94.87463205,63.58269995,19.54648535
0.0145407645,0.06100923528,1.003968271,0.1614974173,204.1347189
3.730287202,43.99325166,154.2294592,14.77832593,44.00722284
4.262337165,2.443628646,8.253652218,37.46535663,158.1429435
5.971214623,2.153681658,7.954692092,20.35099642,180.7205454
157.4329168,107.078706,22.52288013,91.2106773,64.64297643
0.4790811556,3.026655374,45.2258954,31.68023763,133.9358241
77.30167618,4.909225186,6.599398222,91.89908645,68.42625614
1.655212849,2.645985095,0.365884069,115.5352079,173.8435529
43.34549353,19.61189381,65.88946678,123.9881921,97.23306569
3.867068465,1.849847737,3.343851868,2.082355503,311.7750913
27.73879975,5.224094657,1.67006192,22.88260465,168.6671656
15.63194421,67.15417477,76.86712076,17.54322035,125.1038172
8.49988929,12.15050818,46.4009483,108.1141214,90.84694803
2.707170431,0.2037127262,0.9768772844,23.35395768,51.85899812
3.457323818,1.824894483,4.779878411,4.388363268,192.4531865
22.04041978,5.023945887,32.99048404,3.261867605,284.6072869
36.88407825,22.18512559,35.16449339,136.2835451,24.96770349
16.39254835,7.971952932,26.61823189,36.07104734,167.3764185
0.09343349599,12.77272578,11.76586902,229.7211057,3.188667775
12.70831542,1.568249279,24.2270425,51.15358809,176.3642382
0.1802453051,1.619016529,3.648832675,9.854285158,252.0275806
27.6638451,11.89749442,101.9983597,21.33884951,107.737878
19.55637288,0.8670318889,0.2861773177,89.48590698,156.539916
9.516482697,14.26490288,15.41247584,49.01977371,182.7750173
117.9685606,42.69075628,16.82502543,29.59107743,2.754763216
12.97449364,3.308332165,111.0646896,125.0073701,42.17606296
2.556282013,8.055029282,5.402327331,122.4184727,171.7543927
26.09666338,2.814549385,2.210669486,163.104275,77.12842825
1.632201036,0.617824634,1.959222968,26.79663861,220.8735869
41.85978919,16.48603717,96.41340141,85.55515462,159.756561
0.6229664149,6.482006151,54.30893269,213.3061828,65.09182822
59.10019797,43.34125234,4.931801764,18.45522365,216.3412457
10.72520552,2.739108685,6.356488365,34.47921914,115.577071
14.86410484,2.890086693,1.07535725,111.2979317,152.3881467
13.8699561,31.03241055,30.07483002,31.68103478,26.44962942
29.84355208,49.37829187,33.28673435,114.769759,46.98474855
4.953670352,0.7702582169,103.1657614,46.57652561,36.36823339
35.5697138,69.85009662,86.97214973,1.734869742,34.65650009
7.353851407,1.234565926,35.43393908,19.19397565,160.1314672
10.95977524,55.99285535,79.38152179,59.89009181,36.44683757
1.204390535,0.454646689,180.0036586,65.39024499,83.06292238
11.54059472,108.6141918,9.604057118,24.41128397,206.7901481
46.54588569,68.66841495,68.54861094,5.73672762,129.849989
51.14641664,13.1623919,28.65055442,154.6868438,131.715554
0.4826600474,5.358066292,42.83183675,83.83358456,70.35218947
27.40435727,7.095012177,11.78618664,122.8096625,126.200263
1.239336744,0.3191366611,0.156244168,25.28943123,244.5546603
33.58398343,23.85187478,53.25162433,115.8696311,52.38668991
4.035530895,18.39186545,15.00758741,169.7725831,23.63806184
0.7448116652,20.53231212,3.71215466,19.43640482,231.1503423
