0.5931618752,6.335573
0.2852742283,6.115710755
0.1397135565,5.00756098
0.21760662,6.378891984
0.7330459692,5.696023155
0.9230156123,4.773539068
0.2101957598,5.937081186
0.9712506815,5.376361558
0.5171942662,5.424276618
0.0378026376,4.811126289
0.6252734478,5.388849879
0.2259653632,6.279385704
0.9360008068,5.52533003
0.5215370282,6.243027196
0.7763144485,5.253474458
0.9537310467,5.664261482
0.03138681496,6.371465883
0.2904699725,5.089722069
0.2116217975,5.757910119
0.6673619594,6.022287032
0.2990862559,5.111757844
0.8207611359,4.366208112
0.6501669176,6.024849738
0.7349682482,5.81180818
0.05812822789,6.210059257
0.6016255856,5.355023645
0.7375012552,4.724279304
0.4375710571,4.472796952
0.436664046,5.633388695
0.7897706757,5.069088629
0.150246085,6.16275257
0.8847087944,4.959633173
0.7562975516,5.242704604
0.1278820286,4.567931921
0.1901923836,5.674278257
0.3992385896,5.510331427
0.8146176499,5.831507027
0.5021534995,6.809977661
0.868827001,5.179839887
0.3638124254,5.019708692
0.007802551233,5.823066798
0.4521960617,5.464742908
0.3503032043,5.170477099
0.3198586337,4.871038861
0.2912134037,5.726586866
0.1178048465,4.902136231
0.8119966824,5.689533924
0.4389781163,4.977623165
0.1487684329,5.698326852
0.5285085612,4.696993729
0.1944316793,4.656634568
0.07749616433,4.727848443
0.4421594454,5.287241584
0.1965698674,5.203590815
0.8809520067,5.328073657
0.8600516134,4.630816559
0.2466909342,6.196653438
0.4345484824,5.572987309
0.0170911171,5.247923017
0.3308518904,5.257061157
0.4802946939,4.892364233
0.8889424452,3.967814829
0.3493283465,5.62779762
0.4712257826,5.339531941
0.1110392742,4.934213916
0.3198262053,5.49935016
0.5072472738,5.638540187
0.2382565575,5.623559652
0.3437121354,4.610176538
0.7175577097,5.549329671
0.2389833062,5.872654331
0.579733882,5.203881195
0.487857516,4.642993255
0.8798725382,5.328238238
0.7198742001,5.18081608
0.5815124923,5.20380242
0.2495248396,5.477375667
0.4082096134,6.665543133
0.3950878983,6.014080305
0.0869603243,5.323048848
0.6468680609,5.580273575
0.4257070787,4.380247724
0.3154837683,5.592368784
0.06768355909,5.074633024
0.7715999718,5.816902023
0.2388182667,5.344211026
0.8127945935,5.268735034
0.1893428782,6.153346881
0.1122171604,5.462838308
0.6256052054,5.819776942
0.1453438585,6.341170611
0.1228525698,5.432828045
0.2612788809,5.416663403
0.9072230424,5.257335101
0.1522488781,5.930190944
0.3628331336,4.916722157
0.6601224492,5.741734438
0.01398582355,5.285226721
0.5524032466,5.417163012
0.7498356545,5.541136096
0.7575150308,4.561174933
0.2531347371,4.571076265
0.8512013322,5.427984181
0.9353212867,5.26908734
0.1808404371,5.990246739
0.4507197681,5.680789639
0.5062497888,5.443267278
0.1662463684,5.835000254
0.4930498587,5.513543595
0.7491581424,6.446783466
0.9097862249,5.661314705
0.4942027589,5.917370247
0.8481861419,5.055131732
0.3928710141,5.342588855
0.913487651,5.140299206
0.9462662293,5.421909137
0.6947871965,5.124629017
0.2482610878,6.162096474
0.1193858594,5.410629062
0.341274291,4.837232588
0.3965389786,6.154113533
0.02269958917,5.352086204
0.09873730609,5.667098899
0.3808904857,5.859530977
0.8940170222,5.051538029
0.9663321187,5.853345431
0.9324220216,4.840599767
0.7658622007,6.047856663
0.3172324993,6.248462203
0.4382275356,6.054411957
0.0301582746,5.075460234
0.8578081032,5.786729831
0.9032005647,5.903612799
0.6042477173,5.90578324
0.01052000727,5.835579208
0.2229651554,5.471805698
0.7651477818,6.488653211
0.9304480709,5.089224355
0.3744100709,5.511480344
0.5271552921,5.931012941
0.3104990707,5.224333464
0.2339702867,5.361918016
0.4732380892,4.891128835
0.7475079715,4.939224372
0.8571995342,5.703531283
0.1256850426,5.992196501
0.7639071318,6.037332927
0.995953421,5.219833334
0.8401662541,6.370260109
0.6982146276,4.463685244
0.8863650667,5.722801194
0.8108838648,4.974949181
0.01641616071,4.996492122
0.1377789909,5.466789699
0.7295496182,5.621519854
0.3161776148,5.654604991
0.9953280103,4.627938995
0.4960359118,6.030385933
0.1145035761,4.768972301
0.3523037969,4.626960005
0.9226607544,4.833554928
0.3848035152,5.762801003
0.1913896358,4.902937857
0.693123279,5.004369206
0.1435515382,6.388531189
0.06429553805,5.692424523
0.02616611804,5.116522367
0.9640709219,5.524663548
0.3503863466,5.271485839
0.2646420674,4.596859756
0.08571510532,5.333780188
0.2398080949,5.13304645
0.7923799282,5.739493759
0.9153068414,5.10457669
0.1035287281,5.066804363
0.2909079349,5.439586732
0.5185194299,5.440760689
0.1042257691,5.876921804
0.2404449376,5.616091435
0.447688589,5.414736272
0.9222506426,5.587128941
0.002309164588,5.446824075
0.8963830507,6.136651313
0.2108555396,5.409976082
0.1705306188,5.981128745
0.9463250022,5.003553277
0.2665826484,5.122594906
0.5915593801,5.825204121
0.9892085192,5.242718843
0.270301323,6.352155565
0.6053390579,6.703254969
0.9041840589,5.273489817
0.7851971185,4.970940391
0.5303442854,5.012450677
0.7217296635,5.695295455
0.1852203496,5.855377861
0.7607404878,5.457623448
0.1267966691,5.641269603
0.8457151253,6.298304163
0.7842389242,6.411089872
0.7803469525,6.617204637
0.3062320073,5.968725167
0.8028171746,4.183937595
0.5522006974,5.87719111
0.6027375754,5.626663952
0.1366417608,6.640062114
0.07925816477,4.734362652
0.4601922393,4.725381779
0.05753682326,6.085969853
0.1718047739,6.129915519
0.03093847628,6.216110028
0.8909513007,5.357446038
0.07563864118,5.212624006
0.6690816545,5.31065293
0.7868103643,5.1066372
0.4334686207,5.233705008
0.5930085971,5.383030959
0.2409577553,6.690184111
0.1777889157,6.277219555
0.2408470724,6.026038175
0.2425810699,5.273250641
0.5013735393,5.043115426
0.7486575327,5.453880497
0.3696325584,4.869992415
0.7392371891,5.05798072
0.518146407,5.029956432
0.3569232986,6.129299831
0.5274017076,5.156607006
0.100863037,6.029596898
0.135497491,5.382123085
0.5258845428,5.566398942
0.8640214474,5.144025339
0.6101323976,4.582079569
0.5009930636,5.37878646
0.4339395469,6.046995904
0.1305336829,6.099487925
0.407145681,5.967310835
0.7211777829,5.548828953
0.6433676688,5.397477774
0.01017251916,5.131907606
0.5678758777,5.453119542
0.2694822539,5.069258114
0.6384608925,5.603464947
0.6217155414,5.549775578
0.8311744164,5.804613678
0.6108059568,5.936583254
0.9255235862,5.160862474
0.2701659301,6.446389959
0.9376989468,5.598293388
0.4192532215,5.739939963
0.9507728728,5.049910311
0.4596399297,5.395419697
0.4523185853,6.021820686
0.2160808473,5.509684183
0.9063185496,4.708549354
0.5646333015,5.554745022
0.001958634028,5.35053931
0.6862595775,5.435093892
0.4226443284,5.121192659
0.7580944018,4.955301508
0.893252904,5.191505586
0.9370800533,5.321689136
0.007901456393,5.450538575
0.1531918199,5.195417419
0.07060322449,4.890314187
0.8229444102,5.689401679
0.1737859654,5.671428587
0.8107350657,4.85298158
0.8119098631,4.585927192
0.8505717037,5.536564459
0.3624198141,5.020281345
0.8424773678,4.324435251
0.965088314,5.520564734
0.7656369906,5.806947622
0.1421828336,5.621703613
0.6281294347,5.260066879
0.05924857247,4.739851117
0.8478238852,6.017859129
0.6805002174,5.572619627
0.832880829,5.137805087
0.6886306023,5.292719086
0.3726584719,5.514793861
0.5183633689,4.931654615
0.3444582213,5.926882552
0.5337919766,5.64795988
0.9480039284,5.080611164
0.7384355905,5.015518423
0.2000975787,4.825136851
0.3289353766,5.537237447
0.8314544021,4.763753256
0.5445383835,5.408581886
0.2465900665,5.666204997
0.1305269992,4.447198374
0.6251361903,4.912323344
0.4035339383,5.52418898
0.6740460013,5.238964998
0.1943561303,6.189238888
0.8665788431,6.078352981
0.9411502512,5.242028139
0.8090575869,5.610835021
0.5648450994,4.701307509
0.6136432234,5.553913942
0.9485811252,5.906812783
0.6848396124,5.225412158
0.1635200644,4.9129572
0.423154872,6.567530679
0.05304941335,5.21484818
0.05179967043,7.143268849
0.2837254626,5.636886588
0.348778194,5.605228774
0.3422698802,5.811831438
0.24294803,5.798884687
0.6804140026,5.974078366
0.2520831555,5.044762222
0.3975638039,5.39273954
0.005165696705,5.072829625
0.1156812686,4.482841298
0.331042249,6.309950409
0.04298337205,4.989455883
0.2023221556,5.535450053
0.3978077619,5.743555018
0.644778456,5.765801451
0.9741645431,5.269643259
0.6424418286,5.690962007
0.5219753103,4.924624432
0.5282675492,5.212294099
0.1042858558,5.249744882
0.8846130851,4.51107606
0.364589116,4.888272221
0.4748258745,5.365972218
0.7638443067,5.32600358
0.3321797842,5.793474369
0.06776170414,6.085518405
0.05301643617,5.126348846
0.9807071372,5.577067395
0.8416673693,5.684763596
0.9046407915,5.258030112
0.6944112351,5.532224277
0.5048900099,5.301998278
0.7622049852,4.746123214
0.2120082063,4.804623023
0.8607536935,4.959322092
0.7373088232,5.12694248
0.5315244701,5.949266444
0.6930364409,5.587927793
0.3878701496,5.829883852
0.1307064418,5.636216458
0.3655709003,5.793340806
0.7165707749,5.350312349
0.396904706,5.853269334
0.5475870401,4.696876755
0.3329108064,5.939957007
0.5518270969,4.945838898
0.1942449432,5.269924518
0.3114994641,6.067223478
0.5222877968,5.773739108
0.5029553236,5.513828073
0.7959817209,4.51249667
0.3201675435,6.056016356
0.7474401816,4.889125054
0.3917288229,5.089764476
0.04010089987,4.746490999
0.7784370723,4.887527946
0.4387115772,5.454125476
0.7725927909,6.199020664
0.4792035538,5.895162708
0.503317003,6.336561841
0.8634672345,5.047476346
0.7160061921,5.187504966
0.6991662471,5.439375689
0.04064457326,5.001599695
0.3154781479,4.785171276
0.5202553834,5.424117
0.7241701438,4.962957181
0.638999144,5.427334603
0.1570698309,5.803068122
0.3296446372,5.333724473
0.07672841359,5.546127756
0.7787395976,5.463066015
0.3837886953,5.280739678
0.6811897856,4.932003376
0.382425482,5.542789415
0.5841461765,5.894483385
0.87379836,5.491113989
0.2595331506,6.015530278
0.1568597784,5.493385158
0.5022084053,5.793919769
0.7584652161,6.130490049
0.8477930381,5.942635027
0.4712259996,5.441857951
0.5795481913,5.777930458
0.8996632559,5.497113853
0.3882479631,5.382331769
0.6233147616,6.123428747
0.5198434369,4.705190409
0.1727890739,6.208768967
0.08055181736,5.131308546
0.6768970539,5.428848847
0.9750545995,4.822896913
0.8840868268,5.107143488
0.4062230643,5.326210464
0.9843423365,5.181466995
0.4456124268,5.413952872
0.1282149594,5.323894633
0.06055703177,5.483104044
0.4730325089,5.800539329
0.6349977939,6.143381627
0.4133176549,6.068606447
0.7407674907,5.568114291
0.2865923517,5.625273936
0.8549622244,5.173548901
0.1834381936,4.832451105
0.9045158444,5.153572269
0.3882677623,5.526166294
0.124608931,5.157941048
0.2930572716,5.667081307
0.3975329597,5.145620385
0.07286042758,5.009005167
0.397223279,5.703570366
0.1420321384,5.625730292
0.3923653279,4.714715403
0.6822149538,5.446432644
0.08547238098,4.759737723
0.7060612178,4.417814421
0.4252323242,5.240496545
0.6644135926,6.539517724
0.1971021882,5.297978191
0.1009359809,5.643682586
0.3482367565,5.602563177
0.4176194561,5.028468985
0.7523407911,4.799878336
0.7559121995,5.114081762
0.6030057138,5.618313728
0.2026729057,5.38486218
0.5969688725,5.843275349
0.1588885852,5.464650643
0.9645864789,4.809271219
0.7570630141,4.746180698
0.1955802456,5.064525715
0.9272622312,5.260629388
0.9914017367,6.241725748
0.9099085762,4.214424928
0.6391636862,6.252357769
0.6993710246,5.984213624
0.5741708284,4.745704081
0.796755427,4.569000742
0.2969895383,6.190438557
0.7296964509,5.498203798
0.504530753,5.558176354
0.2635554715,6.364067518
0.1334704053,5.039132841
0.6544078101,4.938458871
0.373265157,5.121841241
0.7763699203,4.741727325
0.8679926862,5.021134691
0.70500238,4.938882543
0.05051170908,5.620403625
0.09749724342,5.567768821
0.3346725468,5.125996615
0.3326953578,5.721792343
0.7868837925,5.352765931
0.8950678559,5.775218175
0.8518099303,4.804802234
0.3414711424,5.829163628
0.1201049797,5.695091741
0.7721552166,5.688190242
0.6001344546,5.186219365
0.5348635394,5.432998701
0.7450866751,4.93098379
0.6733969174,6.188943118
0.988169655,5.496762088
0.8419626425,5.370233178
0.4653106601,6.231613631
0.3032393844,5.805678854
0.9541892178,4.952164213
0.7183280606,5.282075356
0.884649806,4.959295637
0.6890399192,4.020757953
0.1218946719,5.4146281
0.1351185882,5.375633921
0.6953160872,4.752088626
0.4253115045,5.5898708
0.07007018407,5.771462853
0.769753115,5.352558806
0.8991206282,5.724141689
0.2327603684,5.398225598
0.4484886816,5.217681347
0.5261438427,5.081753407
0.1120173058,6.078212235
0.5639214334,5.059140563
0.5945553271,5.506634182
0.9998131327,4.859048632
0.3498148902,5.302624778
0.1367714558,5.298166847
0.8430312807,5.050366654
0.307920813,6.23435994
0.4633330679,5.70508096
0.7091385145,4.399045462
0.8067860545,5.397763601
0.9870337832,5.315026145
0.4238586994,4.35915608
0.7088602204,5.939422815
0.6897331234,5.887779563
0.8766987653,6.189859782
0.1831767297,5.382645768
0.3555191343,5.630913565
0.4256585281,6.026454019
0.7531316695,5.267812231
0.8507464835,5.278483222
0.7982194088,5.548757609
0.766952605,5.095745764
0.9017376206,5.645661874
0.7748692048,6.009294996
0.1934104092,4.962455603
0.9784645622,4.797162451
0.07026734994,5.771601017
0.5293207999,5.553947472
0.9295609534,5.278101644
0.2647696503,4.78388141
0.2382181059,5.273159197
0.6972722931,5.740626953
0.4292800375,6.27407095
0.00976958213,5.377336824
0.5360831766,5.178524789
0.1401787662,5.249004263
0.3591737304,5.539099476
0.05144380545,5.564977862
0.05529469882,6.612531274
0.9316723748,5.282856474
0.5372413787,5.074298497
0.8805073179,5.527579663
0.6346019058,5.379805465
0.3521952824,5.390549975
0.199661181,6.072488882
0.9477029512,5.127866911
0.5973202759,5.453962685
0.09562749621,5.104475283
0.3268917541,6.083028176
0.2507411192,4.341694999
0.04484466711,5.345540186
0.5616652937,5.247174751
0.1893392915,5.417421301
0.4281578324,4.967741453
0.4249491236,6.048701277
0.9624858376,4.502695043
0.7465311745,5.354607416
0.2076232522,5.310719971
0.6159290339,5.513058961
0.09104465963,5.573912067
0.8632321272,5.242414197
0.8676496187,5.34729848
0.291810289,4.730054276
0.5368684676,5.972898934
0.605443208,4.875111046
0.4607588513,4.441166369
0.6560072857,5.226702984
0.1392057306,5.791745064
0.3234646714,6.087084442
0.2615001923,5.90176428
0.417033804,5.596741845
0.7533244044,6.053522238
0.02451652908,4.908960942
0.497124238,5.834345883
0.02322289632,4.991500014
0.1950192304,6.031747366
0.8308668215,5.327171085
0.234268459,6.70744406
0.8266407247,5.04102332
0.2746522715,6.500525777
0.629069402,4.509513704
0.2144768836,5.57263959
0.2560929958,6.048321234
0.8238289321,5.888757283
0.3897561686,6.176985953
0.987714476,5.359334609
0.5829391595,5.528642547
0.7354518667,5.482666816
0.7066051088,4.918198369
0.7427996542,6.454245175
0.5458286454,4.949109336
0.9850271794,5.644197329
0.7523540932,5.697873853
0.8959781539,5.371120398
0.2274261612,5.739201445
0.3944773586,4.695612974
0.9407623068,5.963500826
0.4706653024,4.993507566
0.8381187201,5.510100513
0.114744599,5.015088846
0.9942500566,4.775703119
0.8493200213,5.019096174
0.2801496744,4.910920359
0.8596120544,5.108036311
0.4465906599,5.58589809
0.1276065403,6.274296833
0.6737757626,4.874978452
0.1842581265,5.952809552
0.2396824162,3.690663329
0.835795908,4.665300438
0.3053728558,6.194308321
0.1201064458,4.966459535
0.9964819864,4.699166831
0.1283946216,5.548394817
0.01652839858,5.852624052
0.4863903156,5.347753456
0.7061436401,5.360634667
0.2797666763,5.644553802
0.5463317055,6.353640353
0.4914388796,4.596547239
0.1616649412,6.207275374
0.04449626752,5.9862135
0.5665288633,6.326252938
0.4114762882,5.530428173
0.2485447691,6.242170447
0.726325661,5.293320639
0.04701519735,5.415625788
0.1586975509,5.50879003
0.9860792919,5.039716164
0.3976181839,5.565221862
0.0392767187,5.976044633
0.9298188508,5.837335903
0.7581531371,4.654672452
0.754390281,5.849270301
0.2119337955,5.988664501
0.6110252962,4.765990444
0.4828223833,4.52141873
0.7564194551,4.77990654
0.7297560212,5.336616546
0.0491655212,4.889650291
0.9637225015,5.37883019
0.9312531925,6.257930294
0.04708513791,5.717363241
0.844080127,4.614956319
0.2480165031,4.960616814
0.5338383388,5.127248321
0.8186723186,4.900097841
0.3322651107,6.113074977
0.1728021229,5.120656367
0.338608997,5.528089711
0.903263359,6.192817228
0.05838952061,5.242534496
0.4346032597,5.328531164
0.37219833,5.245620646
0.6115242035,5.721767838
0.07795271627,5.358862837
0.721117511,4.811944321
0.7935316337,5.253055777
0.8984821246,5.534154521
0.3144568824,4.516833434
0.5729784801,5.152620539
0.6631257266,5.407557929
0.05086813654,5.61609956
0.1331123222,5.900827122
0.2441120486,4.978899512
0.8769718414,5.797180828
0.1411203227,4.559436344
0.3202672376,6.456525489
0.6342671288,5.083211549
0.9122066666,6.003381049
0.7571183327,5.609963985
0.4776881773,5.57148654
0.8273154454,4.869968545
0.5566735009,4.459726764
0.7796612343,4.886417542
0.1491249735,6.194582571
0.2785023376,5.453628508
0.6834578851,5.469385647
0.166418802,4.989645639
0.7072112344,6.178001573
0.3432361455,6.078633709
0.5188096348,6.360555191
0.1197989743,5.49451627
0.2477958975,6.187586543
0.302643896,6.219463485
0.90856616,5.276298536
0.04031053013,4.368769372
0.0464635605,5.732287137
0.4620126593,5.947416793
0.7886361417,5.812083154
0.9115539132,5.900936501
0.9254081055,4.819988632
0.942574234,5.83724115
0.3548357851,5.184786122
0.8024263476,5.246906801
0.2521818657,5.851529939
0.3148497911,4.919504246
0.1698280693,4.957062706
0.5933707448,5.120770789
0.2627608726,6.081042948
0.7508035816,5.364501478
0.7060269666,5.82720028
0.9262225658,5.07588421
0.2076412161,6.112772974
0.1477182199,5.309057898
0.4744081637,5.06814536
0.9667052823,5.458896032
0.1411649664,5.019265969
0.6398953405,4.820799927
0.1421925439,5.719162515
0.9469886688,5.006575693
0.4256275436,5.319447561
0.019612672,5.442426841
0.4347254622,4.915240553
0.7004387917,5.8246584
0.882479927,7.047079548
0.4674617679,5.243509876
0.7292320295,6.149837151
0.6924398626,5.370801908
0.6540396011,5.432007366
0.2359630269,6.204910577
0.5319757003,5.632987471
0.6406782578,6.139221489
0.9623330135,5.169222286
0.8883561986,5.08354235
0.4070982029,5.085814726
0.4187836751,5.160846207
0.6842756915,5.39292639
0.739566064,5.870090571
0.2246904379,6.177439568
0.713505187,5.635894952
0.329067244,6.119627561
0.4575688161,4.931895873
0.3984041359,5.329576609
0.4742290084,5.632570338
0.9795832841,6.014669387
0.8650198832,4.970252444
0.810910971,5.789480705
0.3470303163,5.102221846
0.3121449994,5.40032276
0.1076882817,5.487637075
0.158309819,5.645005053
0.1552961038,5.571214326
0.4237969729,5.906420972
0.5271073634,4.819541698
0.4747253638,4.400360119
0.2145368928,6.436859134
0.151231474,5.52937418
0.5965352118,5.98773197
0.6753029345,5.43438749
0.03117421688,6.565315038
0.04705410475,4.644305984
0.6359652005,6.339937167
0.1887415851,5.234220026
0.4915749754,5.329378826
0.5812181896,4.700550995
0.2390658995,4.594988639
0.5782059658,6.083450433
0.2907912257,5.8223012
0.4526194504,4.829101338
0.539300918,5.677823371
0.8757512397,5.326174239
0.1424180129,5.771352227
0.03861443689,5.280613189
0.8448484144,6.205257
0.1327431319,5.228615004
0.6456704373,5.863196619
0.4132313753,5.348443138
0.2964903054,5.809704755
0.4901170822,4.162848666
0.1478691827,4.96775618
0.9727335385,4.820757619
0.4949450277,5.684512328
0.1805104315,5.543040579
0.01403566475,5.762284676
0.8645411587,5.139694964
0.1820535912,5.910221642
0.4101632248,6.16077681
0.1332993845,6.179498791
0.008582646176,5.860053274
0.2885811673,5.598920933
0.2204100282,5.456779382
0.1773303087,5.009195841
0.09533441592,5.028057327
0.2388230717,5.915218349
0.3043171866,5.010300217
0.6714164797,5.486026896
0.1679148926,5.10775316
0.4038796596,5.279356707
0.7825930245,5.651631468
0.09025946798,5.546657448
0.02633546836,4.871293602
0.5883865281,5.680887434
0.3368831053,6.084113869
0.9046634057,5.300356421
0.108931726,5.411877808
0.7307030537,5.845178666
0.2736284964,5.63737085
0.3942918458,6.555450791
0.3160661416,5.192232205
0.3045817479,5.710111664
0.487470021,5.133476484
0.2721390883,5.74234094
0.2352119017,5.360758098
0.3635065483,5.725892872
0.6004040718,5.843182002
0.929939968,4.901373976
0.7275646778,5.797363304
0.2774457247,4.555090595
0.7184782573,5.726518652
0.888589217,4.58112753
0.8372315584,5.370480093
0.8965440245,5.07106782
0.808648517,5.735568563
0.6742219092,5.62028167
0.4803380315,5.901246415
0.01367528822,5.897728112
0.6024672905,6.095977038
0.856147387,5.64602444
0.2167722595,5.378184521
0.5815743812,6.310514309
0.1650089918,6.047591517
0.3516240411,5.511240193
0.4768491477,5.36508904
0.6565897487,4.482601451
0.7822807126,5.233518653
0.5660651835,4.470205418
0.1374298133,5.571349892
0.5335125053,5.346071965
0.381702785,5.26184866
0.9471778561,4.341513715
0.8338284414,5.170773882
0.21161224,6.12445434
0.5070568494,5.443097976
0.9796114144,4.876359416
0.7040606881,5.972114509
0.9439640522,4.519570026
0.1325456534,5.770920454
0.7236453635,5.763260148
0.6034307698,5.633951661
0.165408408,4.987193888
0.402128477,5.211912487
0.9841840361,6.007421027
0.9627912863,5.667384383
0.03729622707,5.400261616
0.5349620531,5.781933109
0.489927353,5.348229413
0.634254028,4.779261845
0.5632525158,5.106510248
0.3744899033,5.243133113
0.03571498595,5.334484719
0.2147998064,4.703171854
0.7898433571,5.609263004
0.8433414529,5.833612537
0.3998081059,4.445245287
0.1728863997,5.24434978
0.6561133009,5.77999238
0.04956181194,5.416589397
0.4675772437,6.225881275
0.6911824244,4.377727612
0.09123811883,6.057214036
0.3598765756,4.802819011
0.6223271126,4.67862496
0.08800675868,5.534710659
0.3432096743,5.17003269
0.7379483971,5.979592325
0.7403994009,5.365301268
0.8078754871,4.980633686
0.3893776165,5.997346716
0.3105703363,5.479036782
0.7973487024,5.865129597
0.6359919744,5.807657826
0.8570810332,5.945803568
0.9309001219,4.858403591
0.3660625344,5.7484264
0.4968221507,5.306189694
0.8866348149,4.590806638
0.1736304736,6.17867029
0.1233865645,5.498103591
0.09549079901,4.84399959
0.823639519,6.246526793
0.619509208,5.644285601
0.7843391173,5.186713948
0.2530185674,5.650653957
0.0001577809966,5.826030817
0.9419931822,5.492601236
0.8505492022,6.066462063
0.4062888368,5.609280103
0.7683136291,5.331791226
0.2973419735,5.854544257
0.4406324296,4.943729637
0.3295054155,5.275948006
0.7877179447,4.714440229
0.4080434904,5.354503929
0.03492495742,5.656373091
0.06560240898,5.504159996
0.3586778264,6.100868855
0.3610189494,5.055088153
0.6562312074,5.109993487
0.06322129956,6.447517516
0.5610577912,6.026101022
0.8075180909,5.700592826
0.2521473161,5.32102736
0.7122324657,4.933446063
0.6577599995,5.938246407
0.2507918419,5.956104904
0.1452674373,5.584608565
0.1647076413,5.506735576
0.4321619066,5.644988549
0.1031337953,5.571459687
0.7575001593,6.154509745
0.03204589984,5.335857422
0.9668475219,6.031800192
0.9947180045,6.326936065
0.3366247731,5.056345963
0.6873837665,5.135643434
0.1883965687,5.230864224
0.5072802744,5.213936917
0.2468124675,5.083018796
0.9620434217,5.03832163
0.464317833,5.579076735
0.8398719239,5.228634735
0.3323269921,5.367209528
0.1972199098,4.887258481
0.66848131,5.675869681
0.4590484574,6.437240634
0.7590052125,5.243539092
