0.4427476174,45.09246658,42.62517769,4.111092589,199.9759473
2.82241699,5.160932972,8.768845178,1.233914771,218.5835197
16.05732648,2.341372459,6.618940161,100.2794648,125.7996286
14.49427287,7.353400956,10.48035496,2.803948849,294.1604715
50.35828438,5.782515078,0.8340358509,58.74761585,70.72593844
0.8654649613,0.2173544243,18.9145205,14.68021714,121.4623974
7.588307794,8.905482416,7.128005022,0.5682930205,114.1968576
3.54644567,11.40867934,12.3072206,77.71364541,66.33560064
14.7336328,37.95619828,8.984314035,103.9786892,70.75340126
3.895152334,6.331474806,13.43413977,76.67955481,271.3605625
48.78119556,45.57187495,16.73027154,0.4952112492,111.7581937
5.123287575,1.172084534,98.56392068,46.99115833,229.2984601
0.7275673332,35.95280051,105.648921,10.41001184,119.8390721
6.535657992,11.86899321,5.181708675,111.5489513,73.04350203
1.468280777,7.293623355,51.7282902,35.26574523,238.4432238
0.288770151,0.6225267226,3.081802337,20.65573911,320.843583
44.72396929,1.596862847,32.60108228,138.3951429,34.55524712
2.749353319,13.72267148,189.2618005,87.87931464,18.59600817
2.271138576,6.382391551,95.29127766,31.93140232,206.3704522
6.89512369,1.327866762,54.41542696,37.3461774,251.8566871
12.78259731,15.95235363,76.74753465,89.64436629,5.007040697
36.26931895,20.44329543,51.6292562,83.75892852,110.0151964
0.0008442760719,9.141646588,20.97380211,85.80163025,200.985326
0.8346291299,90.55546445,100.176458,10.73032994,17.09301912
3.979212449,20.39283844,37.36809475,48.40108275,157.3633459
23.38564922,5.57221964,2.8655596,9.800946284,132.1277516
5.673711489,3.234714379,21.85321249,137.8810572,28.95103336
0.1700534502,1.492679018,7.279689531,7.773299277,320.0770123
11.63641175,2.918884972,32.1596772,89.91333177,140.1828077
0.8040255787,10.45925126,3.257750134,244.6055965,13.16702006
7.657542605,2.271517395,29.95271161,12.03777064,373.7846211
53.53560954,25.02659296,87.59253116,3.025647068,155.4553532
4.049150614,16.3266375,11.53517431,94.06360317,115.8534569
0.3905876329,2.873841659,8.558927366,58.82274443,147.0524039
0.590324824,3.153052494,38.0914616,70.80648979,76.2868966
6.278305687,1.654193938,3.378182454,6.236824251,276.0111335
13.81749638,6.229651642,83.8427644,132.9129991,57.17033675
2.404943911,10.48144125,55.01680746,29.51361183,233.1294448
0.5243522981,1.24906935,9.666127967,154.6480967,133.4282474
